epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0051,2021923734690.0112,132844549904.56453,132844531233.48944,-66422265616.74472,0.0
1.0051,2054017762224.7732,132844549904.56197,132844531233.48688,-66422265616.74344,0.0
1.0051,2086111789759.5352,132844549904.55928,132844531233.48419,-66422265616.742096,0.0
1.0051,2118205817294.2974,132844549904.55647,132844531233.48138,-66422265616.74069,0.0
1.0051,2150299844829.0593,132844549904.55354,132844531233.47845,-66422265616.73923,0.0
1.0051,2182393872363.8215,132844549904.55048,132844531233.47539,-66422265616.73769,0.0
1.0051,2214487899898.5835,132844549904.54727,132844531233.47218,-66422265616.73609,0.0
1.0051,2246581927433.3457,132844549904.54391,132844531233.46883,-66422265616.73441,0.0
1.0051,2278675954968.108,132844549904.54042,132844531233.46533,-66422265616.732666,0.0
1.0051,2310769982502.8696,132844549904.53677,132844531233.46169,-66422265616.73084,0.0
1.0051,2342864010037.632,132844549904.53296,132844531233.45787,-66422265616.728935,0.0
1.0051,2374958037572.394,132844549904.529,132844531233.45392,-66422265616.72696,0.0
1.0051,2407052065107.1562,132844549904.52487,132844531233.44978,-66422265616.72489,0.0
1.0051,2439146092641.918,132844549904.52058,132844531233.4455,-66422265616.72275,0.0
1.0051,2471240120176.68,132844549904.51611,132844531233.44102,-66422265616.72051,0.0
1.0051,2503334147711.4424,132844549904.51147,132844531233.43639,-66422265616.71819,0.0
1.0051,2535428175246.2046,132844549904.50665,132844531233.43156,-66422265616.71578,0.0
1.0051,2567522202780.9663,132844549904.50165,132844531233.42656,-66422265616.71328,0.0
1.0051,2599616230315.7285,132844549904.49644,132844531233.42136,-66422265616.71068,0.0
1.0051,2631710257850.4907,132844549904.49106,132844531233.41597,-66422265616.707985,0.0
1.0051,2663804285385.253,132844549904.48546,132844531233.41037,-66422265616.705185,0.0
1.0051,2695898312920.0146,132844549904.47966,132844531233.40457,-66422265616.702286,0.0
1.0051,2727992340454.777,132844549904.47365,132844531233.39856,-66422265616.69928,0.0
1.0051,2760086367989.539,132844549904.46742,132844531233.39233,-66422265616.69617,0.0
1.0051,2792180395524.3013,132844549904.46098,132844531233.3859,-66422265616.69295,0.0
1.0051,2824274423059.063,132844549904.45432,132844531233.37923,-66422265616.68961,0.0
1.0051,2856368450593.825,132844549904.44742,132844531233.37233,-66422265616.686165,0.0
1.0051,2888462478128.5874,132844549904.44028,132844531233.36519,-66422265616.682594,0.0
1.0051,2920556505663.3496,132844549904.4329,132844531233.35782,-66422265616.67891,0.0
1.0051,2952650533198.1113,132844549904.42528,132844531233.35019,-66422265616.675095,0.0
1.0051,2984744560732.8735,132844549904.41742,132844531233.34233,-66422265616.671165,0.0
1.0051,3016838588267.6357,132844549904.40929,132844531233.3342,-66422265616.6671,0.0
1.0051,3048932615802.398,132844549904.40091,132844531233.32582,-66422265616.66291,0.0
1.0051,3081026643337.1597,132844549904.39224,132844531233.31715,-66422265616.65858,0.0
1.0051,3113120670871.922,132844549904.38333,132844531233.30824,-66422265616.65412,0.0
1.0051,3145214698406.684,132844549904.37411,132844531233.29903,-66422265616.64951,0.0
1.0051,3177308725941.446,132844549904.36464,132844531233.28955,-66422265616.644775,0.0
1.0051,3209402753476.208,132844549904.35486,132844531233.27977,-66422265616.639885,0.0
1.0051,3241496781010.97,132844549904.34479,132844531233.2697,-66422265616.63485,0.0
1.0051,3273590808545.7324,132844549904.33441,132844531233.25932,-66422265616.62966,0.0
1.0051,3305684836080.494,132844549904.32375,132844531233.24866,-66422265616.62433,0.0
1.0051,3337778863615.2563,132844549904.31276,132844531233.23767,-66422265616.618835,0.0
1.0051,3369872891150.0186,132844549904.30145,132844531233.22636,-66422265616.61318,0.0
1.0051,3401966918684.781,132844549904.28983,132844531233.21474,-66422265616.60737,0.0
1.0051,3434060946219.5425,132844549904.27786,132844531233.20277,-66422265616.60139,0.0
1.0051,3466154973754.3047,132844549904.26556,132844531233.19048,-66422265616.59524,0.0
1.0051,3498249001289.067,132844549904.25293,132844531233.17784,-66422265616.58892,0.0
1.0051,3530343028823.829,132844549904.23994,132844531233.16486,-66422265616.58243,0.0
1.0051,3562437056358.591,132844549904.22661,132844531233.15152,-66422265616.57576,0.0
1.0051,3594531083893.353,132844549904.21292,132844531233.13783,-66422265616.56892,0.0
1.0051,3626625111428.115,132844549904.19885,132844531233.12376,-66422265616.56188,0.0
1.0051,3658719138962.8774,132844549904.18443,132844531233.10934,-66422265616.55467,0.0
1.0051,3690813166497.639,132844549904.16962,132844531233.09453,-66422265616.547264,0.0
1.0051,3722907194032.4014,132844549904.15442,132844531233.07933,-66422265616.539665,0.0
1.0051,3755001221567.1636,132844549904.13884,132844531233.06375,-66422265616.531876,0.0
1.0051,3787095249101.926,132844549904.12286,132844531233.04778,-66422265616.52389,0.0
1.0051,3819189276636.6875,132844549904.10648,132844531233.03139,-66422265616.51569,0.0
1.0051,3851283304171.4497,132844549904.08968,132844531233.01459,-66422265616.50729,0.0
1.0051,3883377331706.212,132844549904.07248,132844531232.99739,-66422265616.498695,0.0
1.0051,3915471359240.974,132844549904.05484,132844531232.97975,-66422265616.489876,0.0
1.0051,3947565386775.736,132844549904.03679,132844531232.9617,-66422265616.48085,0.0
1.0051,3979659414310.498,132844549904.01828,132844531232.94319,-66422265616.471596,0.0
1.0051,4011753441845.2603,132844549903.99934,132844531232.92426,-66422265616.46213,0.0
1.0051,4043847469380.0225,132844549903.97997,132844531232.90488,-66422265616.45244,0.0
1.0051,4075941496914.784,132844549903.96013,132844531232.88504,-66422265616.44252,0.0
1.0051,4108035524449.5464,132844549903.93983,132844531232.86475,-66422265616.43237,0.0
1.0051,4140129551984.3086,132844549903.91907,132844531232.84398,-66422265616.42199,0.0
1.0051,4172223579519.0703,132844549903.89783,132844531232.82274,-66422265616.41137,0.0
1.0051,4204317607053.8325,132844549903.8761,132844531232.80101,-66422265616.400505,0.0
1.0051,4236411634588.5947,132844549903.8539,132844531232.77881,-66422265616.389404,0.0
1.0051,4268505662123.357,132844549903.83119,132844531232.7561,-66422265616.37805,0.0
1.0051,4300599689658.1187,132844549903.80798,132844531232.7329,-66422265616.36645,0.0
1.0051,4332693717192.881,132844549903.78429,132844531232.7092,-66422265616.3546,0.0
1.0051,4364787744727.643,132844549903.76006,132844531232.68497,-66422265616.34248,0.0
1.0051,4396881772262.4053,132844549903.7353,132844531232.66022,-66422265616.33011,0.0
1.0051,4428975799797.167,132844549903.71004,132844531232.63495,-66422265616.317474,0.0
1.0051,4461069827331.93,132844549903.68423,132844531232.60915,-66422265616.30457,0.0
1.0051,4493163854866.691,132844549903.6579,132844531232.58281,-66422265616.291405,0.0
1.0051,4525257882401.453,132844549903.631,132844531232.55591,-66422265616.277954,0.0
1.0051,4557351909936.216,132844549903.60356,132844531232.52847,-66422265616.26424,0.0
1.0051,4589445937470.978,132844549903.57556,132844531232.50047,-66422265616.25024,0.0
1.0051,4621539965005.739,132844549903.54698,132844531232.4719,-66422265616.23595,0.0
1.0051,4653633992540.502,132844549903.51784,132844531232.44275,-66422265616.221375,0.0
1.0051,4685728020075.264,132844549903.48811,132844531232.41302,-66422265616.20651,0.0
1.0051,4717822047610.026,132844549903.45781,132844531232.38272,-66422265616.19136,0.0
1.0051,4749916075144.788,132844549903.4269,132844531232.3518,-66422265616.1759,0.0
1.0051,4782010102679.55,132844549903.3954,132844531232.32031,-66422265616.16016,0.0
1.0051,4814104130214.3125,132844549903.36328,132844531232.2882,-66422265616.1441,0.0
1.0051,4846198157749.074,132844549903.33057,132844531232.25548,-66422265616.12774,0.0
1.0051,4878292185283.836,132844549903.29723,132844531232.22214,-66422265616.11107,0.0
1.0051,4910386212818.599,132844549903.26326,132844531232.18817,-66422265616.094086,0.0
1.0051,4942480240353.36,132844549903.22865,132844531232.15356,-66422265616.07678,0.0
1.0051,4974574267888.123,132844549903.19342,132844531232.11833,-66422265616.059166,0.0
1.0051,5006668295422.885,132844549903.15753,132844531232.08244,-66422265616.04122,0.0
1.0051,5038762322957.646,132844549903.121,132844531232.04591,-66422265616.02296,0.0
1.0051,5070856350492.409,132844549903.0838,132844531232.00871,-66422265616.00436,0.0
1.0051,5102950378027.171,132844549903.04594,132844531231.97086,-66422265615.98543,0.0
1.0051,5135044405561.933,132844549903.00743,132844531231.93234,-66422265615.96617,0.0
1.0051,5167138433096.695,132844549902.96822,132844531231.89313,-66422265615.94656,0.0
1.0051,5199232460631.457,132844549902.92834,132844531231.85326,-66422265615.92663,0.0
1.0051,5231326488166.219,132844549902.88777,132844531231.81268,-66422265615.90634,0.0
1.0051,5263420515700.981,132844549902.8465,132844531231.77141,-66422265615.885704,0.0
1.0051,5295514543235.743,132844549902.80453,132844531231.72945,-66422265615.86472,0.0
1.0051,5327608570770.506,132844549902.76186,132844531231.68677,-66422265615.84338,0.0
1.0051,5359702598305.268,132844549902.71848,132844531231.64339,-66422265615.82169,0.0
1.0051,5391796625840.029,132844549902.67436,132844531231.59927,-66422265615.79964,0.0
1.0051,5423890653374.792,132844549902.62953,132844531231.55444,-66422265615.77722,0.0
1.0051,5455984680909.554,132844549902.58398,132844531231.5089,-66422265615.75445,0.0
1.0051,5488078708444.315,132844549902.53769,132844531231.4626,-66422265615.7313,0.0
1.0051,5520172735979.078,132844549902.49065,132844531231.41556,-66422265615.70778,0.0
1.0051,5552266763513.84,132844549902.44287,132844531231.36778,-66422265615.68389,0.0
1.0051,5584360791048.603,132844549902.39435,132844531231.31926,-66422265615.65963,0.0
1.0051,5616454818583.364,132844549902.34506,132844531231.26997,-66422265615.63499,0.0
1.0051,5648548846118.126,132844549902.29501,132844531231.21992,-66422265615.60996,0.0
1.0051,5680642873652.889,132844549902.24419,132844531231.1691,-66422265615.58455,0.0
1.0051,5712736901187.65,132844549902.19261,132844531231.11752,-66422265615.55876,0.0
1.0051,5744830928722.412,132844549902.14024,132844531231.06516,-66422265615.53258,0.0
1.0051,5776924956257.175,132844549902.0871,132844531231.01201,-66422265615.506004,0.0
1.0051,5809018983791.937,132844549902.03317,132844531230.95808,-66422265615.47904,0.0
1.0051,5841113011326.699,132844549901.97844,132844531230.90335,-66422265615.451675,0.0
1.0051,5873207038861.461,132844549901.92293,132844531230.84784,-66422265615.42392,0.0
1.0051,5905301066396.223,132844549901.86661,132844531230.79152,-66422265615.39576,0.0
1.0051,5937395093930.985,132844549901.8095,132844531230.7344,-66422265615.3672,0.0
1.0051,5969489121465.747,132844549901.75157,132844531230.67648,-66422265615.33824,0.0
1.0051,6001583149000.509,132844549901.69283,132844531230.61774,-66422265615.30887,0.0
1.0051,6033677176535.271,132844549901.63329,132844531230.5582,-66422265615.2791,0.0
1.0051,6065771204070.033,132844549901.5729,132844531230.49782,-66422265615.24891,0.0
1.0051,6097865231604.796,132844549901.51172,132844531230.43663,-66422265615.218315,0.0
1.0051,6129959259139.558,132844549901.44969,132844531230.3746,-66422265615.1873,0.0
1.0051,6162053286674.319,132844549901.38684,132844531230.31175,-66422265615.155876,0.0
1.0051,6194147314209.082,132844549901.32317,132844531230.24808,-66422265615.12404,0.0
1.0051,6226241341743.844,132844549901.25865,132844531230.18356,-66422265615.09178,0.0
1.0051,6258335369278.605,132844549901.1933,132844531230.11821,-66422265615.059105,0.0
1.0051,6290429396813.368,132844549901.1271,132844531230.05202,-66422265615.02601,0.0
1.0051,6322523424348.13,132844549901.06006,132844531229.98497,-66422265614.992485,0.0
1.0051,6354617451882.892,132844549900.99219,132844531229.9171,-66422265614.95855,0.0
1.0051,6386711479417.654,132844549900.92346,132844531229.84837,-66422265614.92419,0.0
1.0051,6418805506952.416,132844549900.85388,132844531229.7788,-66422265614.8894,0.0
1.0051,6450899534487.179,132844549900.78346,132844531229.70837,-66422265614.85419,0.0
1.0051,6482993562021.94,132844549900.71217,132844531229.63708,-66422265614.81854,0.0
1.0051,6515087589556.702,132844549900.64005,132844531229.56496,-66422265614.78248,0.0
1.0051,6547181617091.465,132844549900.56706,132844531229.49197,-66422265614.74599,0.0
1.0051,6579275644626.227,132844549900.49323,132844531229.41814,-66422265614.70907,0.0
1.0051,6611369672160.988,132844549900.41853,132844531229.34344,-66422265614.67172,0.0
1.0051,6643463699695.751,132844549900.34299,132844531229.2679,-66422265614.63395,0.0
1.0051,6675557727230.513,132844549900.26659,132844531229.1915,-66422265614.59575,0.0
1.0051,6707651754765.275,132844549900.18933,132844531229.11424,-66422265614.55712,0.0
1.0051,6739745782300.037,132844549900.11122,132844531229.03613,-66422265614.51807,0.0
1.0051,6771839809834.799,132844549900.03226,132844531228.95717,-66422265614.478584,0.0
1.0051,6803933837369.562,132844549899.95244,132844531228.87735,-66422265614.438675,0.0
1.0051,6836027864904.323,132844549899.87177,132844531228.79668,-66422265614.39834,0.0
1.0051,6868121892439.085,132844549899.79024,132844531228.71515,-66422265614.357574,0.0
1.0051,6900215919973.848,132844549899.70787,132844531228.63278,-66422265614.31639,0.0
1.0051,6932309947508.609,132844549899.62466,132844531228.54958,-66422265614.27479,0.0
1.0051,6964403975043.372,132844549899.5406,132844531228.46552,-66422265614.23276,0.0
1.0051,6996498002578.134,132844549899.45569,132844531228.3806,-66422265614.1903,0.0
1.0051,7028592030112.8955,132844549899.36995,132844531228.29486,-66422265614.14743,0.0
1.0051,7060686057647.658,132844549899.28339,132844531228.2083,-66422265614.10415,0.0
1.0051,7092780085182.42,132844549899.19597,132844531228.12088,-66422265614.06044,0.0
1.0051,7124874112717.182,132844549899.10773,132844531228.03264,-66422265614.01632,0.0
1.0051,7156968140251.944,132844549899.01868,132844531227.94359,-66422265613.971794,0.0
1.0051,7189062167786.706,132844549898.9288,132844531227.85371,-66422265613.92686,0.0
1.0051,7221156195321.468,132844549898.8381,132844531227.76302,-66422265613.88151,0.0
1.0051,7253250222856.23,132844549898.7466,132844531227.67151,-66422265613.835754,0.0
1.0051,7285344250390.992,132844549898.6543,132844531227.57921,-66422265613.789604,0.0
1.0051,7317438277925.755,132844549898.56119,132844531227.4861,-66422265613.74305,0.0
1.0051,7349532305460.517,132844549898.46729,132844531227.3922,-66422265613.6961,0.0
1.0051,7381626332995.278,132844549898.37262,132844531227.29753,-66422265613.648766,0.0
1.0051,7413720360530.041,132844549898.27716,132844531227.20207,-66422265613.601036,0.0
1.0051,7445814388064.803,132844549898.18092,132844531227.10583,-66422265613.55292,0.0
1.0051,7477908415599.564,132844549898.08394,132844531227.00885,-66422265613.504425,0.0
1.0051,7510002443134.327,132844549897.98619,132844531226.9111,-66422265613.45555,0.0
1.0051,7542096470669.089,132844549897.88771,132844531226.81262,-66422265613.40631,0.0
1.0051,7574190498203.852,132844549897.78848,132844531226.7134,-66422265613.3567,0.0
1.0051,7606284525738.613,132844549897.68854,132844531226.61345,-66422265613.306725,0.0
1.0051,7638378553273.375,132844549897.58788,132844531226.51279,-66422265613.25639,0.0
1.0051,7670472580808.138,132844549897.4865,132844531226.4114,-66422265613.2057,0.0
1.0051,7702566608342.899,132844549897.38443,132844531226.30934,-66422265613.15467,0.0
1.0051,7734660635877.661,132844549897.2817,132844531226.2066,-66422265613.1033,0.0
1.0051,7766754663412.424,132844549897.17827,132844531226.10318,-66422265613.05159,0.0
1.0051,7798848690947.186,132844549897.07419,132844531225.9991,-66422265612.99955,0.0
1.0051,7830942718481.948,132844549896.96947,132844531225.89438,-66422265612.94719,0.0
1.0051,7863036746016.71,132844549896.86412,132844531225.78903,-66422265612.894516,0.0
