epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9963,11259429585753.97,70045587557.66248,70045568886.58768,-35022784443.29384,0.0
0.9963,11298121783643.16,70045587557.70757,70045568886.63277,-35022784443.31638,0.0
0.9963,11336813981532.35,70045587557.75395,70045568886.67915,-35022784443.33958,0.0
0.9963,11375506179421.537,70045587557.80162,70045568886.72682,-35022784443.36341,0.0
0.9963,11414198377310.727,70045587557.8506,70045568886.7758,-35022784443.3879,0.0
0.9963,11452890575199.916,70045587557.9009,70045568886.8261,-35022784443.41305,0.0
0.9963,11491582773089.104,70045587557.95251,70045568886.87772,-35022784443.43886,0.0
0.9963,11530274970978.293,70045587558.00548,70045568886.93068,-35022784443.46534,0.0
0.9963,11568967168867.482,70045587558.0598,70045568886.985,-35022784443.4925,0.0
0.9963,11607659366756.672,70045587558.11548,70045568887.04068,-35022784443.52034,0.0
0.9963,11646351564645.86,70045587558.17253,70045568887.09773,-35022784443.54887,0.0
0.9963,11685043762535.049,70045587558.23099,70045568887.15619,-35022784443.578094,0.0
0.9963,11723735960424.238,70045587558.29083,70045568887.21603,-35022784443.60802,0.0
0.9963,11762428158313.426,70045587558.35208,70045568887.27728,-35022784443.63864,0.0
0.9963,11801120356202.615,70045587558.41476,70045568887.33997,-35022784443.66998,0.0
0.9963,11839812554091.805,70045587558.47888,70045568887.40408,-35022784443.70204,0.0
0.9963,11878504751980.994,70045587558.54445,70045568887.46965,-35022784443.734825,0.0
0.9963,11917196949870.182,70045587558.61148,70045568887.53668,-35022784443.76834,0.0
0.9963,11955889147759.371,70045587558.67998,70045568887.60518,-35022784443.80259,0.0
0.9963,11994581345648.56,70045587558.74995,70045568887.67516,-35022784443.83758,0.0
0.9963,12033273543537.75,70045587558.82144,70045568887.74664,-35022784443.87332,0.0
0.9963,12071965741426.938,70045587558.89442,70045568887.81963,-35022784443.90981,0.0
0.9963,12110657939316.127,70045587558.96893,70045568887.89413,-35022784443.94707,0.0
0.9963,12149350137205.316,70045587559.04498,70045568887.97018,-35022784443.98509,0.0
0.9963,12188042335094.504,70045587559.12257,70045568888.04778,-35022784444.02389,0.0
0.9963,12226734532983.693,70045587559.20172,70045568888.12692,-35022784444.06346,0.0
0.9963,12265426730872.883,70045587559.28244,70045568888.20764,-35022784444.10382,0.0
0.9963,12304118928762.072,70045587559.36475,70045568888.28995,-35022784444.14497,0.0
0.9963,12342811126651.26,70045587559.44865,70045568888.37386,-35022784444.18693,0.0
0.9963,12381503324540.45,70045587559.53416,70045568888.45937,-35022784444.22968,0.0
0.9963,12420195522429.639,70045587559.62129,70045568888.5465,-35022784444.27325,0.0
0.9963,12458887720318.826,70045587559.71007,70045568888.63527,-35022784444.317635,0.0
0.9963,12497579918208.016,70045587559.80048,70045568888.72568,-35022784444.36284,0.0
0.9963,12536272116097.205,70045587559.89255,70045568888.81775,-35022784444.408875,0.0
0.9963,12574964313986.395,70045587559.9863,70045568888.9115,-35022784444.45575,0.0
0.9963,12613656511875.582,70045587560.08174,70045568889.00694,-35022784444.50347,0.0
0.9963,12652348709764.771,70045587560.17886,70045568889.10406,-35022784444.55203,0.0
0.9963,12691040907653.96,70045587560.27771,70045568889.20291,-35022784444.601456,0.0
0.9963,12729733105543.148,70045587560.37828,70045568889.30348,-35022784444.65174,0.0
0.9963,12768425303432.338,70045587560.48058,70045568889.40578,-35022784444.70289,0.0
0.9963,12807117501321.527,70045587560.58464,70045568889.50984,-35022784444.75492,0.0
0.9963,12845809699210.717,70045587560.69046,70045568889.61566,-35022784444.80783,0.0
0.9963,12884501897099.904,70045587560.79805,70045568889.72325,-35022784444.861626,0.0
0.9963,12923194094989.094,70045587560.90744,70045568889.83264,-35022784444.91632,0.0
0.9963,12961886292878.283,70045587561.01863,70045568889.94383,-35022784444.97192,0.0
0.9963,13000578490767.473,70045587561.13162,70045568890.05682,-35022784445.02841,0.0
0.9963,13039270688656.66,70045587561.24646,70045568890.17166,-35022784445.08583,0.0
0.9963,13077962886545.85,70045587561.36314,70045568890.28835,-35022784445.14417,0.0
0.9963,13116655084435.04,70045587561.48167,70045568890.40688,-35022784445.20344,0.0
0.9963,13155347282324.227,70045587561.60208,70045568890.52728,-35022784445.26364,0.0
0.9963,13194039480213.416,70045587561.72437,70045568890.64957,-35022784445.32478,0.0
0.9963,13232731678102.605,70045587561.84854,70045568890.77374,-35022784445.38687,0.0
0.9963,13271423875991.795,70045587561.97464,70045568890.89984,-35022784445.44992,0.0
0.9963,13310116073880.982,70045587562.10266,70045568891.02786,-35022784445.51393,0.0
0.9963,13348808271770.172,70045587562.23262,70045568891.15782,-35022784445.57891,0.0
0.9963,13387500469659.361,70045587562.36452,70045568891.28972,-35022784445.64486,0.0
0.9963,13426192667548.549,70045587562.49838,70045568891.42358,-35022784445.71179,0.0
0.9963,13464884865437.738,70045587562.63423,70045568891.55943,-35022784445.77972,0.0
0.9963,13503577063326.928,70045587562.77208,70045568891.69728,-35022784445.84864,0.0
0.9963,13542269261216.117,70045587562.91193,70045568891.83713,-35022784445.918564,0.0
0.9963,13580961459105.305,70045587563.05379,70045568891.97899,-35022784445.989494,0.0
0.9963,13619653656994.494,70045587563.1977,70045568892.1229,-35022784446.06145,0.0
0.9963,13658345854883.684,70045587563.34364,70045568892.26884,-35022784446.13442,0.0
0.9963,13697038052772.871,70045587563.49165,70045568892.41685,-35022784446.20843,0.0
0.9963,13735730250662.06,70045587563.64174,70045568892.56694,-35022784446.28347,0.0
0.9963,13774422448551.25,70045587563.79391,70045568892.71912,-35022784446.35956,0.0
0.9963,13813114646440.44,70045587563.9482,70045568892.8734,-35022784446.4367,0.0
0.9963,13851806844329.627,70045587564.10458,70045568893.02979,-35022784446.51489,0.0
0.9963,13890499042218.816,70045587564.2631,70045568893.18831,-35022784446.594154,0.0
0.9963,13929191240108.006,70045587564.42378,70045568893.34898,-35022784446.67449,0.0
0.9963,13967883437997.193,70045587564.58662,70045568893.51183,-35022784446.75591,0.0
0.9963,14006575635886.383,70045587564.75163,70045568893.67683,-35022784446.83842,0.0
0.9963,14045267833775.572,70045587564.91884,70045568893.84404,-35022784446.92202,0.0
0.9963,14083960031664.762,70045587565.08824,70045568894.01344,-35022784447.00672,0.0
0.9963,14122652229553.95,70045587565.25986,70045568894.18506,-35022784447.09253,0.0
0.9963,14161344427443.139,70045587565.4337,70045568894.3589,-35022784447.17945,0.0
0.9963,14200036625332.328,70045587565.6098,70045568894.535,-35022784447.2675,0.0
0.9963,14238728823221.516,70045587565.78816,70045568894.71336,-35022784447.35668,0.0
0.9963,14277421021110.705,70045587565.9688,70045568894.894,-35022784447.447,0.0
0.9963,14316113218999.895,70045587566.15173,70045568895.07693,-35022784447.53847,0.0
0.9963,14354805416889.084,70045587566.33696,70045568895.26216,-35022784447.63108,0.0
0.9963,14393497614778.271,70045587566.5245,70045568895.4497,-35022784447.72485,0.0
0.9963,14432189812667.46,70045587566.7144,70045568895.6396,-35022784447.8198,0.0
0.9963,14470882010556.65,70045587566.90663,70045568895.83183,-35022784447.91592,0.0
0.9963,14509574208445.84,70045587567.10123,70045568896.02643,-35022784448.013214,0.0
0.9963,14548266406335.027,70045587567.2982,70045568896.2234,-35022784448.1117,0.0
0.9963,14586958604224.217,70045587567.49757,70045568896.42278,-35022784448.21139,0.0
0.9963,14625650802113.406,70045587567.69936,70045568896.62456,-35022784448.31228,0.0
0.9963,14664343000002.594,70045587567.90356,70045568896.82877,-35022784448.41438,0.0
0.9963,14703035197891.783,70045587568.1102,70045568897.0354,-35022784448.5177,0.0
0.9963,14741727395780.973,70045587568.3193,70045568897.2445,-35022784448.62225,0.0
0.9963,14780419593670.162,70045587568.53087,70045568897.45607,-35022784448.728035,0.0
0.9963,14819111791559.35,70045587568.7449,70045568897.6701,-35022784448.83505,0.0
0.9963,14857803989448.54,70045587568.96146,70045568897.88666,-35022784448.94333,0.0
0.9963,14896496187337.729,70045587569.18051,70045568898.10571,-35022784449.05286,0.0
0.9963,14935188385226.916,70045587569.4021,70045568898.3273,-35022784449.16365,0.0
0.9963,14973880583116.105,70045587569.62624,70045568898.55144,-35022784449.27572,0.0
0.9963,15012572781005.295,70045587569.85294,70045568898.77814,-35022784449.38907,0.0
0.9963,15051264978894.484,70045587570.0822,70045568899.0074,-35022784449.5037,0.0
0.9963,15089957176783.672,70045587570.31407,70045568899.23927,-35022784449.61964,0.0
0.9963,15128649374672.861,70045587570.54854,70045568899.47374,-35022784449.73687,0.0
0.9963,15167341572562.05,70045587570.78561,70045568899.71082,-35022784449.85541,0.0
0.9963,15206033770451.238,70045587571.02534,70045568899.95055,-35022784449.97527,0.0
0.9963,15244725968340.428,70045587571.26772,70045568900.19292,-35022784450.09646,0.0
0.9963,15283418166229.617,70045587571.51277,70045568900.43797,-35022784450.21899,0.0
0.9963,15322110364118.807,70045587571.7605,70045568900.6857,-35022784450.34285,0.0
0.9963,15360802562007.994,70045587572.01093,70045568900.93613,-35022784450.46806,0.0
0.9963,15399494759897.184,70045587572.26407,70045568901.18927,-35022784450.594635,0.0
0.9963,15438186957786.373,70045587572.51994,70045568901.44514,-35022784450.72257,0.0
0.9963,15476879155675.56,70045587572.77856,70045568901.70377,-35022784450.85188,0.0
0.9964,0.0,66312406628.79186,66312387957.717064,-33156193978.858532,0.0
0.9964,38692197889.1889,66312406628.79166,66312387957.71686,-33156193978.85843,0.0
0.9964,77384395778.3778,66312406628.79105,66312387957.716255,-33156193978.858128,0.0
0.9964,116076593667.56671,66312406628.79003,66312387957.71523,-33156193978.857616,0.0
0.9964,154768791556.7556,66312406628.78861,66312387957.71381,-33156193978.856907,0.0
0.9964,193460989445.94452,66312406628.78679,66312387957.71199,-33156193978.855995,0.0
0.9964,232153187335.13342,66312406628.78455,66312387957.709755,-33156193978.854877,0.0
0.9964,270845385224.32233,66312406628.78191,66312387957.707115,-33156193978.853558,0.0
0.9964,309537583113.5112,66312406628.77887,66312387957.70407,-33156193978.852036,0.0
0.9964,348229781002.70013,66312406628.77542,66312387957.70062,-33156193978.85031,0.0
0.9964,386921978891.88904,66312406628.77157,66312387957.69677,-33156193978.848385,0.0
0.9964,425614176781.07794,66312406628.76731,66312387957.69251,-33156193978.846256,0.0
0.9964,464306374670.26685,66312406628.76265,66312387957.68785,-33156193978.843925,0.0
0.9964,502998572559.45575,66312406628.75758,66312387957.682785,-33156193978.841393,0.0
0.9964,541690770448.64465,66312406628.75211,66312387957.677315,-33156193978.838657,0.0
0.9964,580382968337.8335,66312406628.74625,66312387957.67145,-33156193978.835724,0.0
0.9964,619075166227.0225,66312406628.73997,66312387957.66517,-33156193978.832584,0.0
0.9964,657767364116.2114,66312406628.7333,66312387957.6585,-33156193978.82925,0.0
0.9964,696459562005.4003,66312406628.72623,66312387957.65143,-33156193978.825714,0.0
0.9964,735151759894.5891,66312406628.71875,66312387957.64395,-33156193978.821976,0.0
0.9964,773843957783.7781,66312406628.71088,66312387957.63608,-33156193978.81804,0.0
0.9964,812536155672.967,66312406628.70261,66312387957.62781,-33156193978.813904,0.0
0.9964,851228353562.1559,66312406628.69394,66312387957.61914,-33156193978.80957,0.0
0.9964,889920551451.3447,66312406628.68487,66312387957.61007,-33156193978.805035,0.0
0.9964,928612749340.5337,66312406628.67541,66312387957.60061,-33156193978.800304,0.0
0.9964,967304947229.7227,66312406628.66555,66312387957.59075,-33156193978.795376,0.0
0.9964,1005997145118.9115,66312406628.655304,66312387957.580505,-33156193978.790253,0.0
0.9964,1044689343008.1003,66312406628.64466,66312387957.56986,-33156193978.78493,0.0
0.9964,1083381540897.2893,66312406628.63363,66312387957.55883,-33156193978.779415,0.0
0.9964,1122073738786.4783,66312406628.6222,66312387957.5474,-33156193978.7737,0.0
0.9964,1160765936675.667,66312406628.61039,66312387957.53559,-33156193978.767796,0.0
0.9964,1199458134564.856,66312406628.59818,66312387957.523384,-33156193978.761692,0.0
0.9964,1238150332454.045,66312406628.585594,66312387957.510796,-33156193978.755398,0.0
0.9964,1276842530343.234,66312406628.57262,66312387957.49782,-33156193978.74891,0.0
0.9964,1315534728232.4229,66312406628.55926,66312387957.48446,-33156193978.74223,0.0
0.9964,1354226926121.6116,66312406628.54551,66312387957.47071,-33156193978.735355,0.0
0.9964,1392919124010.8005,66312406628.53139,66312387957.45659,-33156193978.728294,0.0
0.9964,1431611321899.9895,66312406628.51688,66312387957.44208,-33156193978.72104,0.0
0.9964,1470303519789.1782,66312406628.50199,66312387957.42719,-33156193978.713596,0.0
0.9964,1508995717678.3672,66312406628.486725,66312387957.41193,-33156193978.705963,0.0
0.9964,1547687915567.5562,66312406628.471085,66312387957.396286,-33156193978.698143,0.0
0.9964,1586380113456.745,66312406628.45507,66312387957.38027,-33156193978.690136,0.0
0.9964,1625072311345.934,66312406628.43868,66312387957.363884,-33156193978.681942,0.0
0.9964,1663764509235.1228,66312406628.42193,66312387957.34713,-33156193978.673565,0.0
0.9964,1702456707124.3118,66312406628.4048,66312387957.33,-33156193978.665,0.0
0.9964,1741148905013.5007,66312406628.3873,66312387957.3125,-33156193978.65625,0.0
0.9964,1779841102902.6895,66312406628.36944,66312387957.29464,-33156193978.64732,0.0
0.9964,1818533300791.8784,66312406628.35121,66312387957.27641,-33156193978.638206,0.0
0.9964,1857225498681.0674,66312406628.33263,66312387957.25783,-33156193978.628914,0.0
0.9964,1895917696570.2563,66312406628.313675,66312387957.23888,-33156193978.61944,0.0
0.9964,1934609894459.4453,66312406628.294365,66312387957.21957,-33156193978.609783,0.0
0.9964,1973302092348.634,66312406628.2747,66312387957.1999,-33156193978.59995,0.0
0.9964,2011994290237.823,66312406628.25468,66312387957.17988,-33156193978.58994,0.0
0.9964,2050686488127.012,66312406628.23431,66312387957.15951,-33156193978.579754,0.0
0.9964,2089378686016.2007,66312406628.213585,66312387957.13879,-33156193978.569393,0.0
0.9964,2128070883905.3896,66312406628.19251,66312387957.117714,-33156193978.558857,0.0
0.9964,2166763081794.5786,66312406628.1711,66312387957.0963,-33156193978.54815,0.0
0.9964,2205455279683.7676,66312406628.14933,66312387957.07453,-33156193978.537266,0.0
0.9964,2244147477572.9565,66312406628.12723,66312387957.05243,-33156193978.526215,0.0
0.9964,2282839675462.1455,66312406628.10478,66312387957.02998,-33156193978.51499,0.0
0.9964,2321531873351.334,66312406628.082,66312387957.0072,-33156193978.5036,0.0
0.9964,2360224071240.523,66312406628.05888,66312387956.984085,-33156193978.492043,0.0
0.9964,2398916269129.712,66312406628.03544,66312387956.96064,-33156193978.48032,0.0
0.9964,2437608467018.901,66312406628.01166,66312387956.93686,-33156193978.46843,0.0
0.9964,2476300664908.09,66312406627.98755,66312387956.91275,-33156193978.456375,0.0
0.9964,2514992862797.279,66312406627.96312,66312387956.88832,-33156193978.44416,0.0
0.9964,2553685060686.468,66312406627.93836,66312387956.86356,-33156193978.43178,0.0
0.9964,2592377258575.6567,66312406627.91329,66312387956.83849,-33156193978.419247,0.0
0.9964,2631069456464.8457,66312406627.8879,66312387956.8131,-33156193978.40655,0.0
0.9964,2669761654354.034,66312406627.86219,66312387956.78739,-33156193978.393696,0.0
0.9964,2708453852243.223,66312406627.836174,66312387956.761375,-33156193978.380688,0.0
0.9964,2747146050132.412,66312406627.809845,66312387956.73505,-33156193978.367523,0.0
0.9964,2785838248021.601,66312406627.78322,66312387956.70842,-33156193978.35421,0.0
0.9964,2824530445910.79,66312406627.75628,66312387956.68148,-33156193978.34074,0.0
0.9964,2863222643799.979,66312406627.72904,66312387956.65424,-33156193978.32712,0.0
0.9964,2901914841689.168,66312406627.7015,66312387956.6267,-33156193978.31335,0.0
0.9964,2940607039578.3564,66312406627.673676,66312387956.59888,-33156193978.29944,0.0
0.9964,2979299237467.5454,66312406627.64555,66312387956.570755,-33156193978.285378,0.0
0.9964,3017991435356.7344,66312406627.61714,66312387956.54234,-33156193978.27117,0.0
0.9964,3056683633245.9233,66312406627.58844,66312387956.51364,-33156193978.25682,0.0
0.9964,3095375831135.1123,66312406627.55946,66312387956.484665,-33156193978.242332,0.0
0.9964,3134068029024.3013,66312406627.530205,66312387956.45541,-33156193978.227703,0.0
0.9964,3172760226913.49,66312406627.50067,66312387956.42587,-33156193978.212936,0.0
0.9964,3211452424802.679,66312406627.470856,66312387956.39606,-33156193978.19803,0.0
0.9964,3250144622691.868,66312406627.44078,66312387956.36598,-33156193978.18299,0.0
0.9964,3288836820581.0566,66312406627.41044,66312387956.33564,-33156193978.16782,0.0
0.9964,3327529018470.2456,66312406627.37983,66312387956.30503,-33156193978.152515,0.0
0.9964,3366221216359.4346,66312406627.34896,66312387956.27416,-33156193978.13708,0.0
0.9964,3404913414248.6235,66312406627.31783,66312387956.243034,-33156193978.121517,0.0
0.9964,3443605612137.8125,66312406627.28646,66312387956.21166,-33156193978.10583,0.0
0.9964,3482297810027.0015,66312406627.25483,66312387956.18003,-33156193978.090015,0.0
0.9964,3520990007916.1904,66312406627.22296,66312387956.14816,-33156193978.07408,0.0
0.9964,3559682205805.379,66312406627.19084,66312387956.11604,-33156193978.05802,0.0
0.9964,3598374403694.568,66312406627.15849,66312387956.083694,-33156193978.041847,0.0
