epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0013,3476936301365.994,8612672934.748524,8612654263.673706,-4306327131.836853,0.0
1.0013,3509130156008.2715,8612672934.642628,8612654263.56781,-4306327131.783905,0.0
1.0013,3541324010650.5493,8612672934.536057,8612654263.461239,-4306327131.730619,0.0
1.0013,3573517865292.827,8612672934.428822,8612654263.354004,-4306327131.677002,0.0
1.0013,3605711719935.105,8612672934.320929,8612654263.24611,-4306327131.623055,0.0
1.0013,3637905574577.3823,8612672934.212387,8612654263.13757,-4306327131.568785,0.0
1.0013,3670099429219.66,8612672934.103205,8612654263.028387,-4306327131.514194,0.0
1.0013,3702293283861.938,8612672933.993391,8612654262.918573,-4306327131.459287,0.0
1.0013,3734487138504.216,8612672933.882954,8612654262.808136,-4306327131.404068,0.0
1.0013,3766680993146.493,8612672933.771904,8612654262.697086,-4306327131.348543,0.0
1.0013,3798874847788.771,8612672933.660248,8612654262.58543,-4306327131.292715,0.0
1.0013,3831068702431.049,8612672933.547997,8612654262.473179,-4306327131.236589,0.0
1.0013,3863262557073.3267,8612672933.435158,8612654262.36034,-4306327131.18017,0.0
1.0013,3895456411715.6045,8612672933.32174,8612654262.246922,-4306327131.123461,0.0
1.0013,3927650266357.882,8612672933.207752,8612654262.132935,-4306327131.066467,0.0
1.0013,3959844121000.1597,8612672933.093206,8612654262.018389,-4306327131.009194,0.0
1.0013,3992037975642.4375,8612672932.97811,8612654261.903292,-4306327130.951646,0.0
1.0013,4024231830284.7153,8612672932.86247,8612654261.787653,-4306327130.8938265,0.0
1.0013,4056425684926.9927,8612672932.7463,8612654261.671482,-4306327130.835741,0.0
1.0013,4088619539569.2705,8612672932.629608,8612654261.55479,-4306327130.777395,0.0
1.0013,4120813394211.5483,8612672932.512403,8612654261.437586,-4306327130.718793,0.0
1.0013,4153007248853.826,8612672932.394695,8612654261.319878,-4306327130.659939,0.0
1.0013,4185201103496.104,8612672932.276495,8612654261.201677,-4306327130.600839,0.0
1.0013,4217394958138.3813,8612672932.15781,8612654261.082993,-4306327130.541496,0.0
1.0013,4249588812780.659,8612672932.038652,8612654260.963835,-4306327130.481917,0.0
1.0013,4281782667422.937,8612672931.919031,8612654260.844213,-4306327130.422107,0.0
1.0013,4313976522065.215,8612672931.798958,8612654260.72414,-4306327130.36207,0.0
1.0013,4346170376707.492,8612672931.67844,8612654260.603622,-4306327130.301811,0.0
1.0013,4378364231349.77,8612672931.55749,8612654260.482672,-4306327130.241336,0.0
1.0013,4410558085992.048,8612672931.436115,8612654260.361298,-4306327130.180649,0.0
1.0013,4442751940634.325,8612672931.31433,8612654260.239511,-4306327130.119756,0.0
1.0013,4474945795276.604,8612672931.192142,8612654260.117325,-4306327130.058662,0.0
1.0013,4507139649918.881,8612672931.069563,8612654259.994745,-4306327129.997373,0.0
1.0013,4539333504561.159,8612672930.946604,8612654259.871786,-4306327129.935893,0.0
1.0013,4571527359203.437,8612672930.823273,8612654259.748455,-4306327129.874228,0.0
1.0013,4603721213845.714,8612672930.699583,8612654259.624765,-4306327129.812383,0.0
1.0013,4635915068487.992,8612672930.575546,8612654259.500729,-4306327129.750364,0.0
1.0013,4668108923130.27,8612672930.45117,8612654259.376352,-4306327129.688176,0.0
1.0013,4700302777772.547,8612672930.326468,8612654259.25165,-4306327129.625825,0.0
1.0013,4732496632414.825,8612672930.20145,8612654259.126633,-4306327129.563316,0.0
1.0013,4764690487057.103,8612672930.076128,8612654259.00131,-4306327129.500655,0.0
1.0013,4796884341699.381,8612672929.950512,8612654258.875694,-4306327129.437847,0.0
1.0013,4829078196341.658,8612672929.824614,8612654258.749796,-4306327129.374898,0.0
1.0013,4861272050983.936,8612672929.698444,8612654258.623627,-4306327129.311813,0.0
1.0013,4893465905626.214,8612672929.572018,8612654258.4972,-4306327129.2486,0.0
1.0013,4925659760268.491,8612672929.445341,8612654258.370523,-4306327129.185262,0.0
1.0013,4957853614910.77,8612672929.31843,8612654258.243612,-4306327129.121806,0.0
1.0013,4990047469553.047,8612672929.191294,8612654258.116476,-4306327129.058238,0.0
1.0013,5022241324195.324,8612672929.063944,8612654257.989126,-4306327128.994563,0.0
1.0013,5054435178837.603,8612672928.936394,8612654257.861576,-4306327128.930788,0.0
1.0013,5086629033479.88,8612672928.808655,8612654257.733837,-4306327128.866919,0.0
1.0013,5118822888122.157,8612672928.680738,8612654257.60592,-4306327128.80296,0.0
1.0013,5151016742764.436,8612672928.552656,8612654257.477839,-4306327128.738919,0.0
1.0013,5183210597406.713,8612672928.424423,8612654257.349606,-4306327128.674803,0.0
1.0013,5215404452048.991,8612672928.296047,8612654257.22123,-4306327128.610615,0.0
1.0013,5247598306691.269,8612672928.167543,8612654257.092726,-4306327128.546363,0.0
1.0013,5279792161333.546,8612672928.038923,8612654256.964106,-4306327128.482053,0.0
1.0013,5311986015975.824,8612672927.9102,8612654256.835382,-4306327128.417691,0.0
1.0013,5344179870618.102,8612672927.781384,8612654256.706566,-4306327128.353283,0.0
1.0013,5376373725260.38,8612672927.65249,8612654256.577673,-4306327128.2888365,0.0
1.0013,5408567579902.657,8612672927.523531,8612654256.448713,-4306327128.224357,0.0
1.0013,5440761434544.935,8612672927.394518,8612654256.3197,-4306327128.15985,0.0
1.0013,5472955289187.213,8612672927.265463,8612654256.190645,-4306327128.095323,0.0
1.0013,5505149143829.49,8612672927.136381,8612654256.061563,-4306327128.030782,0.0
1.0013,5537342998471.769,8612672927.007286,8612654255.932468,-4306327127.966234,0.0
1.0013,5569536853114.046,8612672926.878187,8612654255.80337,-4306327127.901685,0.0
1.0013,5601730707756.323,8612672926.749102,8612654255.674284,-4306327127.837142,0.0
1.0013,5633924562398.602,8612672926.620039,8612654255.545221,-4306327127.772611,0.0
1.0013,5666118417040.879,8612672926.491014,8612654255.416197,-4306327127.708098,0.0
1.0013,5698312271683.156,8612672926.362041,8612654255.287224,-4306327127.643612,0.0
1.0013,5730506126325.435,8612672926.233133,8612654255.158316,-4306327127.579158,0.0
1.0013,5762699980967.712,8612672926.104301,8612654255.029484,-4306327127.514742,0.0
1.0013,5794893835609.99,8612672925.975563,8612654254.900745,-4306327127.450373,0.0
1.0013,5827087690252.268,8612672925.84693,8612654254.772112,-4306327127.386056,0.0
1.0013,5859281544894.545,8612672925.718414,8612654254.643597,-4306327127.321798,0.0
1.0013,5891475399536.823,8612672925.590033,8612654254.515215,-4306327127.257607,0.0
1.0013,5923669254179.101,8612672925.461796,8612654254.386978,-4306327127.193489,0.0
1.0013,5955863108821.379,8612672925.333721,8612654254.258904,-4306327127.129452,0.0
1.0013,5988056963463.656,8612672925.20582,8612654254.131002,-4306327127.065501,0.0
1.0013,6020250818105.934,8612672925.078108,8612654254.00329,-4306327127.001645,0.0
1.0013,6052444672748.212,8612672924.950598,8612654253.87578,-4306327126.93789,0.0
1.0013,6084638527390.489,8612672924.823305,8612654253.748487,-4306327126.874244,0.0
1.0013,6116832382032.767,8612672924.696245,8612654253.621428,-4306327126.810714,0.0
1.0013,6149026236675.045,8612672924.56943,8612654253.494612,-4306327126.747306,0.0
1.0013,6181220091317.322,8612672924.442873,8612654253.368055,-4306327126.684028,0.0
1.0013,6213413945959.601,8612672924.316593,8612654253.241776,-4306327126.620888,0.0
1.0013,6245607800601.878,8612672924.190601,8612654253.115784,-4306327126.557892,0.0
1.0013,6277801655244.155,8612672924.064915,8612654252.990097,-4306327126.4950485,0.0
1.0013,6309995509886.434,8612672923.939547,8612654252.864729,-4306327126.432364,0.0
1.0013,6342189364528.711,8612672923.81451,8612654252.739693,-4306327126.369846,0.0
1.0013,6374383219170.989,8612672923.689825,8612654252.615007,-4306327126.307504,0.0
1.0013,6406577073813.267,8612672923.565502,8612654252.490685,-4306327126.245342,0.0
1.0013,6438770928455.544,8612672923.441557,8612654252.36674,-4306327126.18337,0.0
1.0013,6470964783097.822,8612672923.318007,8612654252.243189,-4306327126.121594,0.0
1.0013,6503158637740.1,8612672923.194864,8612654252.120047,-4306327126.060023,0.0
1.0013,6535352492382.378,8612672923.072147,8612654251.99733,-4306327125.998665,0.0
1.0013,6567546347024.655,8612672922.94987,8612654251.875051,-4306327125.937526,0.0
1.0013,6599740201666.933,8612672922.828047,8612654251.75323,-4306327125.876615,0.0
1.0013,6631934056309.211,8612672922.706696,8612654251.631878,-4306327125.815939,0.0
1.0013,6664127910951.488,8612672922.585829,8612654251.511011,-4306327125.755506,0.0
1.0013,6696321765593.766,8612672922.465466,8612654251.390648,-4306327125.695324,0.0
1.0013,6728515620236.044,8612672922.34562,8612654251.270802,-4306327125.635401,0.0
1.0013,6760709474878.321,8612672922.226307,8612654251.15149,-4306327125.575745,0.0
1.0013,6792903329520.6,8612672922.107544,8612654251.032726,-4306327125.516363,0.0
1.0013,6825097184162.877,8612672921.989347,8612654250.91453,-4306327125.457265,0.0
1.0013,6857291038805.154,8612672921.87173,8612654250.796913,-4306327125.398457,0.0
1.0013,6889484893447.433,8612672921.754711,8612654250.679893,-4306327125.339947,0.0
1.0013,6921678748089.71,8612672921.638308,8612654250.56349,-4306327125.281745,0.0
1.0013,6953872602731.988,8612672921.522532,8612654250.447714,-4306327125.223857,0.0
1.0013,6986066457374.266,8612672921.407404,8612654250.332586,-4306327125.166293,0.0
1.0013,7018260312016.543,8612672921.292938,8612654250.21812,-4306327125.10906,0.0
1.0013,7050454166658.821,8612672921.179153,8612654250.104336,-4306327125.052168,0.0
1.0013,7082648021301.099,8612672921.066063,8612654249.991245,-4306327124.995623,0.0
1.0013,7114841875943.376,8612672920.953686,8612654249.878868,-4306327124.939434,0.0
1.0013,7147035730585.654,8612672920.84204,8612654249.767221,-4306327124.883611,0.0
1.0013,7179229585227.932,8612672920.731136,8612654249.656319,-4306327124.828159,0.0
1.0013,7211423439870.21,8612672920.620998,8612654249.54618,-4306327124.77309,0.0
1.0013,7243617294512.487,8612672920.51164,8612654249.436823,-4306327124.718411,0.0
1.0013,7275811149154.765,8612672920.40308,8612654249.328262,-4306327124.664131,0.0
1.0013,7308005003797.043,8612672920.295334,8612654249.220516,-4306327124.610258,0.0
1.0013,7340198858439.32,8612672920.188417,8612654249.1136,-4306327124.5568,0.0
1.0013,7372392713081.599,8612672920.082352,8612654249.007534,-4306327124.503767,0.0
1.0013,7404586567723.876,8612672919.977152,8612654248.902334,-4306327124.451167,0.0
1.0013,7436780422366.153,8612672919.872835,8612654248.798018,-4306327124.399009,0.0
1.0013,7468974277008.432,8612672919.769419,8612654248.694601,-4306327124.347301,0.0
1.0013,7501168131650.709,8612672919.666922,8612654248.592104,-4306327124.296052,0.0
1.0013,7533361986292.986,8612672919.565361,8612654248.490543,-4306327124.245272,0.0
1.0013,7565555840935.265,8612672919.464754,8612654248.389936,-4306327124.194968,0.0
1.0013,7597749695577.542,8612672919.36512,8612654248.290302,-4306327124.145151,0.0
1.0013,7629943550219.82,8612672919.266474,8612654248.191656,-4306327124.095828,0.0
1.0013,7662137404862.098,8612672919.168837,8612654248.094019,-4306327124.047009,0.0
1.0013,7694331259504.375,8612672919.072226,8612654247.997408,-4306327123.998704,0.0
1.0013,7726525114146.653,8612672918.976658,8612654247.90184,-4306327123.95092,0.0
1.0013,7758718968788.931,8612672918.88215,8612654247.807333,-4306327123.9036665,0.0
1.0013,7790912823431.209,8612672918.788725,8612654247.713907,-4306327123.856954,0.0
1.0013,7823106678073.486,8612672918.696398,8612654247.62158,-4306327123.81079,0.0
1.0013,7855300532715.764,8612672918.605188,8612654247.53037,-4306327123.765185,0.0
1.0013,7887494387358.042,8612672918.515114,8612654247.440296,-4306327123.720148,0.0
1.0013,7919688242000.319,8612672918.426193,8612654247.351376,-4306327123.675688,0.0
1.0013,7951882096642.598,8612672918.338446,8612654247.263628,-4306327123.631814,0.0
1.0013,7984075951284.875,8612672918.251888,8612654247.17707,-4306327123.588535,0.0
1.0013,8016269805927.152,8612672918.166544,8612654247.091726,-4306327123.545863,0.0
1.0013,8048463660569.431,8612672918.082426,8612654247.007608,-4306327123.503804,0.0
1.0013,8080657515211.708,8612672917.999557,8612654246.92474,-4306327123.46237,0.0
1.0013,8112851369853.985,8612672917.917955,8612654246.843138,-4306327123.421569,0.0
1.0013,8145045224496.264,8612672917.837639,8612654246.762821,-4306327123.381411,0.0
1.0013,8177239079138.541,8612672917.758629,8612654246.683811,-4306327123.341906,0.0
1.0013,8209432933780.819,8612672917.680944,8612654246.606127,-4306327123.303063,0.0
1.0013,8241626788423.097,8612672917.604603,8612654246.529785,-4306327123.264893,0.0
1.0013,8273820643065.374,8612672917.529623,8612654246.454805,-4306327123.227403,0.0
1.0013,8306014497707.652,8612672917.456028,8612654246.38121,-4306327123.190605,0.0
1.0013,8338208352349.93,8612672917.383835,8612654246.309017,-4306327123.154509,0.0
1.0013,8370402206992.208,8612672917.313063,8612654246.238245,-4306327123.1191225,0.0
1.0013,8402596061634.485,8612672917.243734,8612654246.168917,-4306327123.084458,0.0
1.0013,8434789916276.763,8612672917.175865,8612654246.101048,-4306327123.050524,0.0
1.0013,8466983770919.041,8612672917.109478,8612654246.03466,-4306327123.01733,0.0
1.0013,8499177625561.318,8612672917.044594,8612654245.969776,-4306327122.984888,0.0
1.0013,8531371480203.596,8612672916.98123,8612654245.906412,-4306327122.953206,0.0
1.0013,8563565334845.874,8612672916.919405,8612654245.844587,-4306327122.922294,0.0
1.0013,8595759189488.151,8612672916.859144,8612654245.784327,-4306327122.892163,0.0
1.0013,8627953044130.43,8612672916.800465,8612654245.725647,-4306327122.8628235,0.0
1.0013,8660146898772.707,8612672916.743387,8612654245.66857,-4306327122.834285,0.0
1.0013,8692340753414.984,8612672916.687933,8612654245.613115,-4306327122.806558,0.0
1.0013,8724534608057.263,8612672916.63412,8612654245.559303,-4306327122.779652,0.0
1.0013,8756728462699.54,8612672916.581972,8612654245.507154,-4306327122.753577,0.0
1.0013,8788922317341.818,8612672916.531507,8612654245.45669,-4306327122.728345,0.0
1.0013,8821116171984.096,8612672916.482748,8612654245.40793,-4306327122.703965,0.0
1.0013,8853310026626.373,8612672916.435713,8612654245.360895,-4306327122.680448,0.0
1.0013,8885503881268.65,8612672916.390425,8612654245.315607,-4306327122.657804,0.0
1.0013,8917697735910.93,8612672916.346905,8612654245.272087,-4306327122.636044,0.0
1.0013,8949891590553.207,8612672916.305172,8612654245.230354,-4306327122.615177,0.0
1.0013,8982085445195.484,8612672916.26525,8612654245.190432,-4306327122.595216,0.0
1.0013,9014279299837.762,8612672916.227158,8612654245.15234,-4306327122.57617,0.0
1.0013,9046473154480.04,8612672916.190916,8612654245.116098,-4306327122.558049,0.0
1.0013,9078667009122.318,8612672916.15655,8612654245.081732,-4306327122.540866,0.0
1.0013,9110860863764.596,8612672916.124075,8612654245.049257,-4306327122.524629,0.0
1.0013,9143054718406.873,8612672916.09352,8612654245.018702,-4306327122.509351,0.0
1.0013,9175248573049.15,8612672916.0649,8612654244.990082,-4306327122.495041,0.0
1.0013,9207442427691.428,8612672916.038239,8612654244.96342,-4306327122.48171,0.0
1.0013,9239636282333.705,8612672916.013557,8612654244.93874,-4306327122.46937,0.0
1.0013,9271830136975.984,8612672915.990881,8612654244.916063,-4306327122.458032,0.0
1.0013,9304023991618.262,8612672915.970226,8612654244.895409,-4306327122.447704,0.0
1.0013,9336217846260.54,8612672915.95162,8612654244.876802,-4306327122.438401,0.0
1.0013,9368411700902.816,8612672915.935081,8612654244.860264,-4306327122.430132,0.0
1.0013,9400605555545.094,8612672915.920631,8612654244.845814,-4306327122.422907,0.0
1.0013,9432799410187.373,8612672915.908297,8612654244.833479,-4306327122.416739,0.0
1.0013,9464993264829.65,8612672915.898094,8612654244.823277,-4306327122.411638,0.0
1.0013,9497187119471.928,8612672915.890049,8612654244.815231,-4306327122.407616,0.0
1.0013,9529380974114.205,8612672915.884184,8612654244.809366,-4306327122.404683,0.0
1.0013,9561574828756.482,8612672915.88052,8612654244.805702,-4306327122.402851,0.0
1.0013,9593768683398.762,8612672915.87908,8612654244.804262,-4306327122.402131,0.0
1.0013,9625962538041.04,8612672915.879887,8612654244.805069,-4306327122.4025345,0.0
1.0013,9658156392683.316,8612672915.882963,8612654244.808146,-4306327122.404073,0.0
1.0013,9690350247325.594,8612672915.888332,8612654244.813515,-4306327122.406757,0.0
1.0013,9722544101967.871,8612672915.896015,8612654244.821198,-4306327122.410599,0.0
1.0013,9754737956610.15,8612672915.906036,8612654244.831219,-4306327122.415609,0.0
1.0013,9786931811252.428,8612672915.918419,8612654244.843601,-4306327122.421801,0.0
1.0013,9819125665894.705,8612672915.933186,8612654244.858368,-4306327122.429184,0.0
1.0013,9851319520536.982,8612672915.95036,8612654244.875542,-4306327122.437771,0.0
1.0013,9883513375179.26,8612672915.969963,8612654244.895145,-4306327122.447573,0.0
1.0013,9915707229821.54,8612672915.99202,8612654244.917202,-4306327122.458601,0.0
1.0013,9947901084463.816,8612672916.016554,8612654244.941736,-4306327122.470868,0.0
1.0013,9980094939106.094,8612672916.043589,8612654244.968771,-4306327122.4843855,0.0
1.0013,10012288793748.371,8612672916.073147,8612654244.99833,-4306327122.499165,0.0
1.0013,10044482648390.648,8612672916.105253,8612654245.030436,-4306327122.515218,0.0
1.0013,10076676503032.928,8612672916.139929,8612654245.065111,-4306327122.532556,0.0
1.0013,10108870357675.205,8612672916.1772,8612654245.102383,-4306327122.551191,0.0
1.0013,10141064212317.482,8612672916.21709,8612654245.142273,-4306327122.571136,0.0
