epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0059,11214962861857.168,177808105430.018,177808086758.9432,-88904043379.4716,0.0
1.0059,11243355172899.846,177808105430.284,177808086759.2092,-88904043379.6046,0.0
1.0059,11271747483942.521,177808105430.5531,177808086759.4783,-88904043379.73915,0.0
1.0059,11300139794985.197,177808105430.8253,177808086759.7505,-88904043379.87524,0.0
1.0059,11328532106027.875,177808105431.10056,177808086760.02576,-88904043380.01288,0.0
1.0059,11356924417070.55,177808105431.379,177808086760.3042,-88904043380.1521,0.0
1.006,0.0,183888564227.9283,183888545556.85352,-91944272778.42676,0.0
1.006,28392311042.676376,183888564227.92804,183888545556.85324,-91944272778.42662,0.0
1.006,56784622085.35275,183888564227.92728,183888545556.85248,-91944272778.42624,0.0
1.006,85176933128.02913,183888564227.92596,183888545556.85117,-91944272778.42558,0.0
1.006,113569244170.7055,183888564227.9241,183888545556.8493,-91944272778.42465,0.0
1.006,141961555213.3819,183888564227.92175,183888545556.84695,-91944272778.42348,0.0
1.006,170353866256.05826,183888564227.91885,183888545556.84406,-91944272778.42203,0.0
1.006,198746177298.73462,183888564227.91547,183888545556.84067,-91944272778.42033,0.0
1.006,227138488341.411,183888564227.91153,183888545556.83673,-91944272778.41837,0.0
1.006,255530799384.0874,183888564227.90707,183888545556.83228,-91944272778.41614,0.0
1.006,283923110426.7638,183888564227.90207,183888545556.82727,-91944272778.41364,0.0
1.006,312315421469.4401,183888564227.89658,183888545556.82178,-91944272778.41089,0.0
1.006,340707732512.1165,183888564227.89056,183888545556.81577,-91944272778.40788,0.0
1.006,369100043554.7929,183888564227.884,183888545556.8092,-91944272778.4046,0.0
1.006,397492354597.46924,183888564227.87692,183888545556.80212,-91944272778.40106,0.0
1.006,425884665640.1456,183888564227.86935,183888545556.79456,-91944272778.39728,0.0
1.006,454276976682.822,183888564227.86124,183888545556.78644,-91944272778.39322,0.0
1.006,482669287725.4984,183888564227.8526,183888545556.7778,-91944272778.3889,0.0
1.006,511061598768.1748,183888564227.84348,183888545556.76868,-91944272778.38434,0.0
1.006,539453909810.85114,183888564227.8338,183888545556.759,-91944272778.3795,0.0
1.006,567846220853.5276,183888564227.8236,183888545556.7488,-91944272778.3744,0.0
1.006,596238531896.2039,183888564227.81293,183888545556.73813,-91944272778.36906,0.0
1.006,624630842938.8802,183888564227.80173,183888545556.72693,-91944272778.36346,0.0
1.006,653023153981.5566,183888564227.78998,183888545556.71518,-91944272778.35759,0.0
1.006,681415465024.233,183888564227.77774,183888545556.70294,-91944272778.35147,0.0
1.006,709807776066.9094,183888564227.76498,183888545556.6902,-91944272778.3451,0.0
1.006,738200087109.5858,183888564227.75174,183888545556.67694,-91944272778.33847,0.0
1.006,766592398152.2622,183888564227.73798,183888545556.66318,-91944272778.33159,0.0
1.006,794984709194.9385,183888564227.7237,183888545556.6489,-91944272778.32445,0.0
1.006,823377020237.6149,183888564227.7089,183888545556.6341,-91944272778.31705,0.0
1.006,851769331280.2913,183888564227.6936,183888545556.6188,-91944272778.3094,0.0
1.006,880161642322.9677,183888564227.67783,183888545556.60303,-91944272778.30151,0.0
1.006,908553953365.644,183888564227.66153,183888545556.58673,-91944272778.29337,0.0
1.006,936946264408.3204,183888564227.6447,183888545556.56992,-91944272778.28496,0.0
1.006,965338575450.9968,183888564227.6274,183888545556.5526,-91944272778.2763,0.0
1.006,993730886493.6732,183888564227.60962,183888545556.53482,-91944272778.26741,0.0
1.006,1022123197536.3496,183888564227.59134,183888545556.51654,-91944272778.25827,0.0
1.006,1050515508579.0259,183888564227.57254,183888545556.49774,-91944272778.24887,0.0
1.006,1078907819621.7023,183888564227.55325,183888545556.47845,-91944272778.23923,0.0
1.006,1107300130664.3787,183888564227.53348,183888545556.45868,-91944272778.22934,0.0
1.006,1135692441707.0552,183888564227.5132,183888545556.43842,-91944272778.21921,0.0
1.006,1164084752749.7314,183888564227.49246,183888545556.41766,-91944272778.20883,0.0
1.006,1192477063792.4077,183888564227.47122,183888545556.39642,-91944272778.19821,0.0
1.006,1220869374835.0842,183888564227.4495,183888545556.3747,-91944272778.18735,0.0
1.006,1249261685877.7605,183888564227.42728,183888545556.35248,-91944272778.17624,0.0
1.006,1277653996920.437,183888564227.4046,183888545556.3298,-91944272778.1649,0.0
1.006,1306046307963.1133,183888564227.38144,183888545556.30664,-91944272778.15332,0.0
1.006,1334438619005.7898,183888564227.3578,183888545556.283,-91944272778.1415,0.0
1.006,1362830930048.466,183888564227.33368,183888545556.25888,-91944272778.12944,0.0
1.006,1391223241091.1423,183888564227.30908,183888545556.23428,-91944272778.11714,0.0
1.006,1419615552133.8188,183888564227.28403,183888545556.20923,-91944272778.10461,0.0
1.006,1448007863176.495,183888564227.2585,183888545556.18372,-91944272778.09186,0.0
1.006,1476400174219.1716,183888564227.2325,183888545556.1577,-91944272778.07886,0.0
1.006,1504792485261.848,183888564227.20605,183888545556.13126,-91944272778.06563,0.0
1.006,1533184796304.5244,183888564227.17914,183888545556.10434,-91944272778.05217,0.0
1.006,1561577107347.2007,183888564227.15176,183888545556.07697,-91944272778.03848,0.0
1.006,1589969418389.877,183888564227.12393,183888545556.04913,-91944272778.02457,0.0
1.006,1618361729432.5535,183888564227.09564,183888545556.02084,-91944272778.01042,0.0
1.006,1646754040475.2297,183888564227.06693,183888545555.99213,-91944272777.99606,0.0
1.006,1675146351517.9062,183888564227.03775,183888545555.96295,-91944272777.98148,0.0
1.006,1703538662560.5825,183888564227.00812,183888545555.93332,-91944272777.96666,0.0
1.006,1731930973603.259,183888564226.97806,183888545555.90326,-91944272777.95163,0.0
1.006,1760323284645.9353,183888564226.94754,183888545555.87274,-91944272777.93637,0.0
1.006,1788715595688.6118,183888564226.9166,183888545555.8418,-91944272777.9209,0.0
1.006,1817107906731.288,183888564226.88522,183888545555.81042,-91944272777.90521,0.0
1.006,1845500217773.9644,183888564226.85342,183888545555.77863,-91944272777.88931,0.0
1.006,1873892528816.6409,183888564226.8212,183888545555.7464,-91944272777.8732,0.0
1.006,1902284839859.3171,183888564226.7885,183888545555.7137,-91944272777.85686,0.0
1.006,1930677150901.9937,183888564226.75543,183888545555.68063,-91944272777.84032,0.0
1.006,1959069461944.67,183888564226.72192,183888545555.64713,-91944272777.82356,0.0
1.006,1987461772987.3464,183888564226.68802,183888545555.61322,-91944272777.80661,0.0
1.006,2015854084030.0227,183888564226.6537,183888545555.5789,-91944272777.78944,0.0
1.006,2044246395072.6992,183888564226.61896,183888545555.54416,-91944272777.77208,0.0
1.006,2072638706115.3755,183888564226.5838,183888545555.509,-91944272777.7545,0.0
1.006,2101031017158.0518,183888564226.54825,183888545555.47345,-91944272777.73672,0.0
1.006,2129423328200.7283,183888564226.51233,183888545555.43753,-91944272777.71877,0.0
1.006,2157815639243.4045,183888564226.47598,183888545555.40118,-91944272777.70059,0.0
1.006,2186207950286.081,183888564226.43924,183888545555.36444,-91944272777.68222,0.0
1.006,2214600261328.7573,183888564226.4021,183888545555.3273,-91944272777.66365,0.0
1.006,2242992572371.4336,183888564226.3646,183888545555.2898,-91944272777.6449,0.0
1.006,2271384883414.1104,183888564226.32672,183888545555.25192,-91944272777.62596,0.0
1.006,2299777194456.7866,183888564226.28845,183888545555.21365,-91944272777.60683,0.0
1.006,2328169505499.463,183888564226.24982,183888545555.17502,-91944272777.58751,0.0
1.006,2356561816542.139,183888564226.2108,183888545555.136,-91944272777.568,0.0
1.006,2384954127584.8154,183888564226.17142,183888545555.09662,-91944272777.54831,0.0
1.006,2413346438627.492,183888564226.13165,183888545555.05685,-91944272777.52843,0.0
1.006,2441738749670.1685,183888564226.09155,183888545555.01675,-91944272777.50838,0.0
1.006,2470131060712.8447,183888564226.05112,183888545554.97632,-91944272777.48816,0.0
1.006,2498523371755.521,183888564226.01028,183888545554.9355,-91944272777.46774,0.0
1.006,2526915682798.1973,183888564225.96915,183888545554.89435,-91944272777.44717,0.0
1.006,2555307993840.874,183888564225.92764,183888545554.85284,-91944272777.42642,0.0
1.006,2583700304883.5503,183888564225.8858,183888545554.811,-91944272777.4055,0.0
1.006,2612092615926.2266,183888564225.84363,183888545554.76883,-91944272777.38441,0.0
1.006,2640484926968.903,183888564225.80115,183888545554.72635,-91944272777.36317,0.0
1.006,2668877238011.5796,183888564225.7583,183888545554.6835,-91944272777.34175,0.0
1.006,2697269549054.256,183888564225.71515,183888545554.64035,-91944272777.32018,0.0
1.006,2725661860096.932,183888564225.6717,183888545554.5969,-91944272777.29845,0.0
1.006,2754054171139.6084,183888564225.6279,183888545554.5531,-91944272777.27655,0.0
1.006,2782446482182.2847,183888564225.5838,183888545554.509,-91944272777.2545,0.0
1.006,2810838793224.9614,183888564225.53943,183888545554.46463,-91944272777.23232,0.0
1.006,2839231104267.6377,183888564225.49472,183888545554.41992,-91944272777.20996,0.0
1.006,2867623415310.314,183888564225.44974,183888545554.37494,-91944272777.18747,0.0
1.006,2896015726352.99,183888564225.40445,183888545554.32965,-91944272777.16483,0.0
1.006,2924408037395.667,183888564225.3589,183888545554.2841,-91944272777.14204,0.0
1.006,2952800348438.3433,183888564225.31302,183888545554.23822,-91944272777.11911,0.0
1.006,2981192659481.0195,183888564225.2669,183888545554.1921,-91944272777.09605,0.0
1.006,3009584970523.696,183888564225.22052,183888545554.14572,-91944272777.07286,0.0
1.006,3037977281566.372,183888564225.17386,183888545554.09906,-91944272777.04953,0.0
1.006,3066369592609.049,183888564225.12692,183888545554.05212,-91944272777.02606,0.0
1.006,3094761903651.725,183888564225.07974,183888545554.00494,-91944272777.00247,0.0
1.006,3123154214694.4014,183888564225.0323,183888545553.9575,-91944272776.97874,0.0
1.006,3151546525737.0776,183888564224.98462,183888545553.90982,-91944272776.95491,0.0
1.006,3179938836779.754,183888564224.9367,183888545553.8619,-91944272776.93095,0.0
1.006,3208331147822.4307,183888564224.88855,183888545553.81375,-91944272776.90688,0.0
1.006,3236723458865.107,183888564224.84015,183888545553.76535,-91944272776.88268,0.0
1.006,3265115769907.783,183888564224.79153,183888545553.71674,-91944272776.85837,0.0
1.006,3293508080950.4595,183888564224.74268,183888545553.66788,-91944272776.83394,0.0
1.006,3321900391993.136,183888564224.69363,183888545553.61884,-91944272776.80942,0.0
1.006,3350292703035.8125,183888564224.64435,183888545553.56955,-91944272776.78477,0.0
1.006,3378685014078.489,183888564224.59488,183888545553.52008,-91944272776.76004,0.0
1.006,3407077325121.165,183888564224.54523,183888545553.47043,-91944272776.73521,0.0
1.006,3435469636163.8413,183888564224.49536,183888545553.42056,-91944272776.71028,0.0
1.006,3463861947206.518,183888564224.44528,183888545553.37048,-91944272776.68524,0.0
1.006,3492254258249.1943,183888564224.39505,183888545553.32025,-91944272776.66013,0.0
1.006,3520646569291.8706,183888564224.34464,183888545553.26984,-91944272776.63492,0.0
1.006,3549038880334.547,183888564224.29407,183888545553.21927,-91944272776.60963,0.0
1.006,3577431191377.2236,183888564224.2433,183888545553.1685,-91944272776.58424,0.0
1.006,3605823502419.9,183888564224.19238,183888545553.11758,-91944272776.55879,0.0
1.006,3634215813462.576,183888564224.14133,183888545553.06653,-91944272776.53326,0.0
1.006,3662608124505.2524,183888564224.0901,183888545553.0153,-91944272776.50764,0.0
1.006,3691000435547.9287,183888564224.03873,183888545552.96393,-91944272776.48196,0.0
1.006,3719392746590.6055,183888564223.98724,183888545552.91245,-91944272776.45622,0.0
1.006,3747785057633.2817,183888564223.9356,183888545552.8608,-91944272776.4304,0.0
1.006,3776177368675.958,183888564223.88385,183888545552.80905,-91944272776.40453,0.0
1.006,3804569679718.6343,183888564223.832,183888545552.7572,-91944272776.3786,0.0
1.006,3832961990761.311,183888564223.78,183888545552.7052,-91944272776.3526,0.0
1.006,3861354301803.9873,183888564223.7279,183888545552.6531,-91944272776.32655,0.0
1.006,3889746612846.6636,183888564223.67572,183888545552.60092,-91944272776.30046,0.0
1.006,3918138923889.34,183888564223.62344,183888545552.54865,-91944272776.27432,0.0
1.006,3946531234932.016,183888564223.57108,183888545552.49628,-91944272776.24814,0.0
1.006,3974923545974.693,183888564223.51862,183888545552.44382,-91944272776.22191,0.0
1.006,4003315857017.369,183888564223.4661,183888545552.3913,-91944272776.19565,0.0
1.006,4031708168060.0454,183888564223.41348,183888545552.33868,-91944272776.16934,0.0
1.006,4060100479102.7217,183888564223.36084,183888545552.28604,-91944272776.14302,0.0
1.006,4088492790145.3984,183888564223.30814,183888545552.23334,-91944272776.11667,0.0
1.006,4116885101188.0747,183888564223.25537,183888545552.18057,-91944272776.09029,0.0
1.006,4145277412230.751,183888564223.20255,183888545552.12775,-91944272776.06387,0.0
1.006,4173669723273.4272,183888564223.14972,183888545552.07492,-91944272776.03746,0.0
1.006,4202062034316.1035,183888564223.09686,183888545552.02206,-91944272776.01103,0.0
1.006,4230454345358.7803,183888564223.04398,183888545551.96918,-91944272775.98459,0.0
1.006,4258846656401.4565,183888564222.99106,183888545551.91626,-91944272775.95813,0.0
1.006,4287238967444.133,183888564222.93814,183888545551.86334,-91944272775.93167,0.0
1.006,4315631278486.809,183888564222.88522,183888545551.81042,-91944272775.90521,0.0
1.006,4344023589529.4854,183888564222.83234,183888545551.75754,-91944272775.87877,0.0
1.006,4372415900572.162,183888564222.77942,183888545551.70462,-91944272775.85231,0.0
1.006,4400808211614.838,183888564222.72656,183888545551.65176,-91944272775.82588,0.0
1.006,4429200522657.515,183888564222.6737,183888545551.5989,-91944272775.79945,0.0
1.006,4457592833700.191,183888564222.62088,183888545551.54608,-91944272775.77304,0.0
1.006,4485985144742.867,183888564222.5681,183888545551.49332,-91944272775.74666,0.0
1.006,4514377455785.544,183888564222.51538,183888545551.44058,-91944272775.72029,0.0
1.006,4542769766828.221,183888564222.4627,183888545551.3879,-91944272775.69395,0.0
1.006,4571162077870.896,183888564222.4101,183888545551.3353,-91944272775.66765,0.0
1.006,4599554388913.573,183888564222.35757,183888545551.28278,-91944272775.64139,0.0
1.006,4627946699956.249,183888564222.3051,183888545551.23032,-91944272775.61516,0.0
1.006,4656339010998.926,183888564222.25275,183888545551.17795,-91944272775.58897,0.0
1.006,4684731322041.603,183888564222.20047,183888545551.12567,-91944272775.56284,0.0
1.006,4713123633084.278,183888564222.1483,183888545551.0735,-91944272775.53674,0.0
1.006,4741515944126.955,183888564222.0962,183888545551.0214,-91944272775.5107,0.0
1.006,4769908255169.631,183888564222.04425,183888545550.96945,-91944272775.48473,0.0
1.006,4798300566212.308,183888564221.9924,183888545550.9176,-91944272775.4588,0.0
1.006,4826692877254.984,183888564221.9407,183888545550.8659,-91944272775.43295,0.0
1.006,4855085188297.66,183888564221.88913,183888545550.81433,-91944272775.40717,0.0
1.006,4883477499340.337,183888564221.83774,183888545550.76294,-91944272775.38147,0.0
1.006,4911869810383.013,183888564221.78647,183888545550.71167,-91944272775.35583,0.0
1.006,4940262121425.689,183888564221.73535,183888545550.66055,-91944272775.33028,0.0
1.006,4968654432468.366,183888564221.68442,183888545550.60962,-91944272775.30481,0.0
1.006,4997046743511.042,183888564221.63367,183888545550.55887,-91944272775.27943,0.0
1.006,5025439054553.719,183888564221.58313,183888545550.50833,-91944272775.25417,0.0
1.006,5053831365596.395,183888564221.53275,183888545550.45795,-91944272775.22897,0.0
1.006,5082223676639.071,183888564221.48257,183888545550.40778,-91944272775.20389,0.0
1.006,5110615987681.748,183888564221.43262,183888545550.35782,-91944272775.17891,0.0
1.006,5139008298724.424,183888564221.38287,183888545550.30807,-91944272775.15404,0.0
1.006,5167400609767.101,183888564221.33337,183888545550.25858,-91944272775.12929,0.0
1.006,5195792920809.777,183888564221.2841,183888545550.2093,-91944272775.10464,0.0
1.006,5224185231852.453,183888564221.23508,183888545550.16028,-91944272775.08014,0.0
1.006,5252577542895.13,183888564221.18628,183888545550.11148,-91944272775.05574,0.0
1.006,5280969853937.806,183888564221.1378,183888545550.063,-91944272775.0315,0.0
1.006,5309362164980.482,183888564221.08954,183888545550.01474,-91944272775.00737,0.0
1.006,5337754476023.159,183888564221.04156,183888545549.96677,-91944272774.98338,0.0
1.006,5366146787065.835,183888564220.99387,183888545549.91907,-91944272774.95953,0.0
1.006,5394539098108.512,183888564220.9465,183888545549.8717,-91944272774.93585,0.0
1.006,5422931409151.1875,183888564220.8994,183888545549.82462,-91944272774.91231,0.0
1.006,5451323720193.864,183888564220.85263,183888545549.77783,-91944272774.88892,0.0
