epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.00095,2944207752291.457,4594382188.166441,4594363517.091627,-2297181758.5458136,0.0
1.00095,2974560409531.575,4594382188.09771,4594363517.022896,-2297181758.511448,0.0
1.00095,3004913066771.6934,4594382188.028466,4594363516.953652,-2297181758.476826,0.0
1.00095,3035265724011.8115,4594382187.958717,4594363516.8839035,-2297181758.4419518,0.0
1.00095,3065618381251.9297,4594382187.888469,4594363516.813655,-2297181758.4068274,0.0
1.00095,3095971038492.048,4594382187.817725,4594363516.742911,-2297181758.3714557,0.0
1.00095,3126323695732.166,4594382187.746494,4594363516.67168,-2297181758.33584,0.0
1.00095,3156676352972.2837,4594382187.674782,4594363516.599968,-2297181758.299984,0.0
1.00095,3187029010212.402,4594382187.602594,4594363516.527781,-2297181758.2638903,0.0
1.00095,3217381667452.52,4594382187.529937,4594363516.455123,-2297181758.2275615,0.0
1.00095,3247734324692.638,4594382187.456817,4594363516.382003,-2297181758.1910014,0.0
1.00095,3278086981932.7563,4594382187.38324,4594363516.308426,-2297181758.154213,0.0
1.00095,3308439639172.8745,4594382187.309213,4594363516.234399,-2297181758.1171994,0.0
1.00095,3338792296412.9927,4594382187.234742,4594363516.159928,-2297181758.079964,0.0
1.00095,3369144953653.111,4594382187.159835,4594363516.085021,-2297181758.0425105,0.0
1.00095,3399497610893.229,4594382187.084497,4594363516.009684,-2297181758.004842,0.0
1.00095,3429850268133.347,4594382187.008736,4594363515.933922,-2297181757.966961,0.0
1.00095,3460202925373.465,4594382186.932557,4594363515.857743,-2297181757.9288716,0.0
1.00095,3490555582613.583,4594382186.855968,4594363515.781155,-2297181757.8905773,0.0
1.00095,3520908239853.701,4594382186.778977,4594363515.704164,-2297181757.852082,0.0
1.00095,3551260897093.8193,4594382186.70159,4594363515.626776,-2297181757.813388,0.0
1.00095,3581613554333.9375,4594382186.623812,4594363515.548998,-2297181757.774499,0.0
1.00095,3611966211574.0557,4594382186.545652,4594363515.470839,-2297181757.7354193,0.0
1.00095,3642318868814.174,4594382186.467117,4594363515.392303,-2297181757.6961517,0.0
1.00095,3672671526054.292,4594382186.388214,4594363515.3134,-2297181757.6567,0.0
1.00095,3703024183294.41,4594382186.308951,4594363515.234138,-2297181757.617069,0.0
1.00095,3733376840534.5283,4594382186.229334,4594363515.15452,-2297181757.57726,0.0
1.00095,3763729497774.646,4594382186.149371,4594363515.074557,-2297181757.5372787,0.0
1.00095,3794082155014.764,4594382186.069069,4594363514.994255,-2297181757.4971275,0.0
1.00095,3824434812254.8823,4594382185.988436,4594363514.913622,-2297181757.456811,0.0
1.00095,3854787469495.0005,4594382185.907479,4594363514.832665,-2297181757.4163327,0.0
1.00095,3885140126735.1187,4594382185.826206,4594363514.751392,-2297181757.375696,0.0
1.00095,3915492783975.237,4594382185.744624,4594363514.66981,-2297181757.334905,0.0
1.00095,3945845441215.355,4594382185.662743,4594363514.587929,-2297181757.2939644,0.0
1.00095,3976198098455.473,4594382185.580567,4594363514.5057535,-2297181757.2528768,0.0
1.00095,4006550755695.5913,4594382185.498107,4594363514.423293,-2297181757.2116466,0.0
1.00095,4036903412935.709,4594382185.415369,4594363514.340555,-2297181757.1702776,0.0
1.00095,4067256070175.827,4594382185.332362,4594363514.257548,-2297181757.128774,0.0
1.00095,4097608727415.9453,4594382185.249094,4594363514.17428,-2297181757.08714,0.0
1.00095,4127961384656.0635,4594382185.165572,4594363514.090758,-2297181757.045379,0.0
1.00095,4158314041896.1816,4594382185.081806,4594363514.006992,-2297181757.003496,0.0
1.00095,4188666699136.3,4594382184.997802,4594363513.922988,-2297181756.961494,0.0
1.00095,4219019356376.418,4594382184.91357,4594363513.838757,-2297181756.9193783,0.0
1.00095,4249372013616.536,4594382184.829118,4594363513.754304,-2297181756.877152,0.0
1.00095,4279724670856.6543,4594382184.744452,4594363513.669639,-2297181756.8348193,0.0
1.00095,4310077328096.7725,4594382184.659585,4594363513.584771,-2297181756.7923856,0.0
1.00095,4340429985336.89,4594382184.574521,4594363513.499707,-2297181756.7498536,0.0
1.00095,4370782642577.0083,4594382184.489271,4594363513.414457,-2297181756.7072287,0.0
1.00095,4401135299817.127,4594382184.403844,4594363513.32903,-2297181756.664515,0.0
1.00095,4431487957057.245,4594382184.318247,4594363513.243433,-2297181756.6217165,0.0
1.00095,4461840614297.363,4594382184.23249,4594363513.157676,-2297181756.578838,0.0
1.00095,4492193271537.48,4594382184.146581,4594363513.071767,-2297181756.5358834,0.0
1.00095,4522545928777.599,4594382184.060529,4594363512.985715,-2297181756.4928575,0.0
1.00095,4552898586017.717,4594382183.974342,4594363512.8995285,-2297181756.4497643,0.0
1.00095,4583251243257.835,4594382183.888031,4594363512.813217,-2297181756.4066086,0.0
1.00095,4613603900497.953,4594382183.801604,4594363512.72679,-2297181756.363395,0.0
1.00095,4643956557738.071,4594382183.715071,4594363512.640257,-2297181756.3201284,0.0
1.00095,4674309214978.189,4594382183.628439,4594363512.553625,-2297181756.2768126,0.0
1.00095,4704661872218.308,4594382183.5417185,4594363512.466905,-2297181756.2334523,0.0
1.00095,4735014529458.426,4594382183.45492,4594363512.380106,-2297181756.190053,0.0
1.00095,4765367186698.544,4594382183.368051,4594363512.293237,-2297181756.1466184,0.0
1.00095,4795719843938.662,4594382183.28112,4594363512.206306,-2297181756.103153,0.0
1.00095,4826072501178.78,4594382183.1941395,4594363512.119326,-2297181756.059663,0.0
1.00095,4856425158418.898,4594382183.107118,4594363512.032304,-2297181756.016152,0.0
1.00095,4886777815659.017,4594382183.020063,4594363511.94525,-2297181755.972625,0.0
1.00095,4917130472899.135,4594382182.932986,4594363511.858172,-2297181755.929086,0.0
1.00095,4947483130139.253,4594382182.845897,4594363511.771083,-2297181755.8855414,0.0
1.00095,4977835787379.371,4594382182.758804,4594363511.6839905,-2297181755.8419952,0.0
1.00095,5008188444619.489,4594382182.671719,4594363511.596905,-2297181755.7984524,0.0
1.00095,5038541101859.607,4594382182.58465,4594363511.509836,-2297181755.754918,0.0
1.00095,5068893759099.726,4594382182.497608,4594363511.422794,-2297181755.711397,0.0
1.00095,5099246416339.843,4594382182.410603,4594363511.335789,-2297181755.6678944,0.0
1.00095,5129599073579.961,4594382182.323644,4594363511.24883,-2297181755.624415,0.0
1.00095,5159951730820.079,4594382182.236742,4594363511.161928,-2297181755.580964,0.0
1.00095,5190304388060.197,4594382182.149907,4594363511.075093,-2297181755.5375466,0.0
1.00095,5220657045300.315,4594382182.06315,4594363510.988337,-2297181755.4941683,0.0
1.00095,5251009702540.434,4594382181.97648,4594363510.901666,-2297181755.450833,0.0
1.00095,5281362359780.552,4594382181.889908,4594363510.815094,-2297181755.407547,0.0
1.00095,5311715017020.67,4594382181.803444,4594363510.72863,-2297181755.364315,0.0
1.00095,5342067674260.788,4594382181.717099,4594363510.642285,-2297181755.3211427,0.0
1.00095,5372420331500.906,4594382181.630883,4594363510.556069,-2297181755.2780347,0.0
1.00095,5402772988741.024,4594382181.544807,4594363510.469994,-2297181755.234997,0.0
1.00095,5433125645981.143,4594382181.458881,4594363510.384068,-2297181755.192034,0.0
1.00095,5463478303221.261,4594382181.373117,4594363510.298304,-2297181755.149152,0.0
1.00095,5493830960461.379,4594382181.287525,4594363510.212711,-2297181755.1063557,0.0
1.00095,5524183617701.497,4594382181.202116,4594363510.127302,-2297181755.063651,0.0
1.00095,5554536274941.615,4594382181.1169,4594363510.042087,-2297181755.0210433,0.0
1.00095,5584888932181.733,4594382181.031889,4594363509.957075,-2297181754.9785376,0.0
1.00095,5615241589421.852,4594382180.947094,4594363509.87228,-2297181754.93614,0.0
1.00095,5645594246661.97,4594382180.862525,4594363509.787711,-2297181754.8938556,0.0
1.00095,5675946903902.088,4594382180.778194,4594363509.703381,-2297181754.8516903,0.0
1.00095,5706299561142.205,4594382180.694113,4594363509.619299,-2297181754.8096495,0.0
1.00095,5736652218382.323,4594382180.6102915,4594363509.535478,-2297181754.767739,0.0
1.00095,5767004875622.441,4594382180.526742,4594363509.451928,-2297181754.725964,0.0
1.00095,5797357532862.56,4594382180.443476,4594363509.368662,-2297181754.684331,0.0
1.00095,5827710190102.678,4594382180.360503,4594363509.285689,-2297181754.6428447,0.0
1.00095,5858062847342.796,4594382180.277838,4594363509.203024,-2297181754.601512,0.0
1.00095,5888415504582.914,4594382180.195489,4594363509.120675,-2297181754.5603375,0.0
1.00095,5918768161823.032,4594382180.113469,4594363509.038655,-2297181754.5193276,0.0
1.00095,5949120819063.15,4594382180.03179,4594363508.956976,-2297181754.478488,0.0
1.00095,5979473476303.269,4594382179.950463,4594363508.875649,-2297181754.4378247,0.0
1.00095,6009826133543.387,4594382179.869501,4594363508.794687,-2297181754.3973436,0.0
1.00095,6040178790783.505,4594382179.788916,4594363508.714102,-2297181754.357051,0.0
1.00095,6070531448023.623,4594382179.708717,4594363508.6339035,-2297181754.3169518,0.0
1.00095,6100884105263.741,4594382179.62892,4594363508.554106,-2297181754.277053,0.0
1.00095,6131236762503.859,4594382179.549534,4594363508.47472,-2297181754.23736,0.0
1.00095,6161589419743.978,4594382179.4705715,4594363508.395758,-2297181754.197879,0.0
1.00095,6191942076984.096,4594382179.392046,4594363508.317232,-2297181754.158616,0.0
1.00095,6222294734224.214,4594382179.313969,4594363508.239155,-2297181754.1195774,0.0
1.00095,6252647391464.332,4594382179.236353,4594363508.161539,-2297181754.0807695,0.0
1.00095,6283000048704.449,4594382179.159209,4594363508.084395,-2297181754.0421977,0.0
1.00095,6313352705944.567,4594382179.082552,4594363508.007738,-2297181754.003869,0.0
1.00095,6343705363184.686,4594382179.006392,4594363507.931578,-2297181753.965789,0.0
1.00095,6374058020424.804,4594382178.930742,4594363507.855928,-2297181753.927964,0.0
1.00095,6404410677664.922,4594382178.855616,4594363507.780802,-2297181753.890401,0.0
1.00095,6434763334905.04,4594382178.781025,4594363507.706211,-2297181753.8531055,0.0
1.00095,6465115992145.158,4594382178.706983,4594363507.632169,-2297181753.8160844,0.0
1.00095,6495468649385.276,4594382178.633501,4594363507.558687,-2297181753.7793436,0.0
1.00095,6525821306625.395,4594382178.560594,4594363507.48578,-2297181753.74289,0.0
1.00095,6556173963865.513,4594382178.488274,4594363507.41346,-2297181753.70673,0.0
1.00095,6586526621105.631,4594382178.416553,4594363507.341739,-2297181753.6708694,0.0
1.00095,6616879278345.749,4594382178.345444,4594363507.27063,-2297181753.635315,0.0
1.00095,6647231935585.867,4594382178.274961,4594363507.200148,-2297181753.600074,0.0
1.00095,6677584592825.985,4594382178.205117,4594363507.130303,-2297181753.5651517,0.0
1.00095,6707937250066.104,4594382178.135925,4594363507.061111,-2297181753.5305557,0.0
1.00095,6738289907306.222,4594382178.067399,4594363506.992585,-2297181753.4962926,0.0
1.00095,6768642564546.34,4594382177.999551,4594363506.924737,-2297181753.4623685,0.0
1.00095,6798995221786.458,4594382177.932395,4594363506.857581,-2297181753.4287906,0.0
1.00095,6829347879026.576,4594382177.865944,4594363506.79113,-2297181753.395565,0.0
1.00095,6859700536266.694,4594382177.800212,4594363506.725398,-2297181753.362699,0.0
1.00095,6890053193506.812,4594382177.735212,4594363506.6603985,-2297181753.3301992,0.0
1.00095,6920405850746.93,4594382177.670958,4594363506.596144,-2297181753.298072,0.0
1.00095,6950758507987.048,4594382177.607464,4594363506.53265,-2297181753.266325,0.0
1.00095,6981111165227.166,4594382177.544743,4594363506.469929,-2297181753.2349644,0.0
1.00095,7011463822467.284,4594382177.482808,4594363506.407994,-2297181753.203997,0.0
1.00095,7041816479707.402,4594382177.421675,4594363506.346861,-2297181753.1734304,0.0
1.00095,7072169136947.5205,4594382177.361356,4594363506.286542,-2297181753.143271,0.0
1.00095,7102521794187.639,4594382177.301867,4594363506.227053,-2297181753.1135263,0.0
1.00095,7132874451427.757,4594382177.243219,4594363506.168406,-2297181753.084203,0.0
1.00095,7163227108667.875,4594382177.185429,4594363506.110615,-2297181753.0553074,0.0
1.00095,7193579765907.993,4594382177.128509,4594363506.053695,-2297181753.0268474,0.0
1.00095,7223932423148.111,4594382177.0724745,4594363505.997661,-2297181752.9988303,0.0
1.00095,7254285080388.2295,4594382177.017339,4594363505.942525,-2297181752.9712625,0.0
1.00095,7284637737628.348,4594382176.963118,4594363505.888304,-2297181752.944152,0.0
1.00095,7314990394868.466,4594382176.909823,4594363505.83501,-2297181752.917505,0.0
1.00095,7345343052108.584,4594382176.857472,4594363505.782659,-2297181752.8913293,0.0
1.00095,7375695709348.702,4594382176.806078,4594363505.731264,-2297181752.865632,0.0
1.00095,7406048366588.82,4594382176.755655,4594363505.680841,-2297181752.8404207,0.0
1.00095,7436401023828.938,4594382176.706219,4594363505.631405,-2297181752.8157024,0.0
1.00095,7466753681069.057,4594382176.657783,4594363505.582969,-2297181752.7914844,0.0
1.00095,7497106338309.174,4594382176.610363,4594363505.535549,-2297181752.7677746,0.0
1.00095,7527458995549.292,4594382176.563972,4594363505.489159,-2297181752.7445793,0.0
1.00095,7557811652789.41,4594382176.518627,4594363505.443813,-2297181752.7219067,0.0
1.00095,7588164310029.528,4594382176.474342,4594363505.3995285,-2297181752.6997643,0.0
1.00095,7618516967269.646,4594382176.431132,4594363505.356318,-2297181752.678159,0.0
1.00095,7648869624509.765,4594382176.389012,4594363505.3141985,-2297181752.6570992,0.0
1.00095,7679222281749.883,4594382176.347998,4594363505.273184,-2297181752.636592,0.0
1.00095,7709574938990.001,4594382176.308103,4594363505.233289,-2297181752.6166444,0.0
1.00095,7739927596230.119,4594382176.269344,4594363505.1945305,-2297181752.5972652,0.0
1.00095,7770280253470.237,4594382176.231735,4594363505.156921,-2297181752.5784607,0.0
1.00095,7800632910710.355,4594382176.195293,4594363505.12048,-2297181752.56024,0.0
1.00095,7830985567950.474,4594382176.160032,4594363505.085218,-2297181752.542609,0.0
1.00095,7861338225190.592,4594382176.125969,4594363505.051155,-2297181752.5255775,0.0
1.00095,7891690882430.71,4594382176.093118,4594363505.018304,-2297181752.509152,0.0
1.00095,7922043539670.828,4594382176.061494,4594363504.98668,-2297181752.49334,0.0
1.00095,7952396196910.946,4594382176.031115,4594363504.956301,-2297181752.4781504,0.0
1.00095,7982748854151.064,4594382176.001994,4594363504.92718,-2297181752.46359,0.0
1.00095,8013101511391.183,4594382175.974149,4594363504.899335,-2297181752.4496675,0.0
1.00095,8043454168631.301,4594382175.947594,4594363504.87278,-2297181752.43639,0.0
1.00095,8073806825871.418,4594382175.922346,4594363504.847532,-2297181752.423766,0.0
1.00095,8104159483111.536,4594382175.898421,4594363504.823607,-2297181752.4118037,0.0
1.00095,8134512140351.654,4594382175.875834,4594363504.801021,-2297181752.4005103,0.0
1.00095,8164864797591.772,4594382175.854603,4594363504.779789,-2297181752.3898945,0.0
1.00095,8195217454831.891,4594382175.834743,4594363504.759929,-2297181752.3799644,0.0
1.00095,8225570112072.009,4594382175.816269,4594363504.741455,-2297181752.3707275,0.0
1.00095,8255922769312.127,4594382175.799198,4594363504.724384,-2297181752.362192,0.0
1.00095,8286275426552.245,4594382175.783547,4594363504.708734,-2297181752.354367,0.0
1.00095,8316628083792.363,4594382175.769332,4594363504.694518,-2297181752.347259,0.0
1.00095,8346980741032.481,4594382175.756569,4594363504.681755,-2297181752.3408775,0.0
1.00095,8377333398272.6,4594382175.745275,4594363504.670461,-2297181752.3352304,0.0
1.00095,8407686055512.718,4594382175.735466,4594363504.660652,-2297181752.330326,0.0
1.00095,8438038712752.836,4594382175.727159,4594363504.652345,-2297181752.3261724,0.0
1.00095,8468391369992.954,4594382175.72037,4594363504.645556,-2297181752.322778,0.0
1.00095,8498744027233.072,4594382175.715117,4594363504.640304,-2297181752.320152,0.0
1.00095,8529096684473.19,4594382175.711416,4594363504.636602,-2297181752.318301,0.0
1.00095,8559449341713.309,4594382175.709284,4594363504.63447,-2297181752.317235,0.0
1.00095,8589801998953.427,4594382175.708737,4594363504.633924,-2297181752.316962,0.0
1.00095,8620154656193.545,4594382175.709793,4594363504.634979,-2297181752.3174896,0.0
1.00095,8650507313433.663,4594382175.712469,4594363504.637655,-2297181752.3188276,0.0
1.00095,8680859970673.78,4594382175.716782,4594363504.641968,-2297181752.320984,0.0
1.00095,8711212627913.898,4594382175.722748,4594363504.647934,-2297181752.323967,0.0
1.00095,8741565285154.017,4594382175.730385,4594363504.655571,-2297181752.3277855,0.0
1.00095,8771917942394.135,4594382175.739711,4594363504.664897,-2297181752.3324485,0.0
