epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9955,7047145802642.652,103591149932.32576,103591131261.25096,-51795565630.62548,0.0
0.9955,7082737448110.544,103591149932.3218,103591131261.247,-51795565630.6235,0.0
0.9955,7118329093578.437,103591149932.31818,103591131261.24338,-51795565630.62169,0.0
0.9955,7153920739046.328,103591149932.31493,103591131261.24013,-51795565630.62006,0.0
0.9955,7189512384514.221,103591149932.31203,103591131261.23723,-51795565630.618614,0.0
0.9955,7225104029982.113,103591149932.30951,103591131261.23471,-51795565630.617355,0.0
0.9955,7260695675450.005,103591149932.30737,103591131261.23257,-51795565630.61629,0.0
0.9955,7296287320917.897,103591149932.30562,103591131261.23082,-51795565630.61541,0.0
0.9955,7331878966385.789,103591149932.30426,103591131261.22946,-51795565630.61473,0.0
0.9955,7367470611853.682,103591149932.30328,103591131261.22849,-51795565630.61424,0.0
0.9955,7403062257321.574,103591149932.30272,103591131261.22792,-51795565630.61396,0.0
0.9955,7438653902789.466,103591149932.30255,103591131261.22775,-51795565630.61388,0.0
0.9955,7474245548257.358,103591149932.30281,103591131261.22801,-51795565630.614006,0.0
0.9955,7509837193725.25,103591149932.30348,103591131261.22868,-51795565630.61434,0.0
0.9955,7545428839193.143,103591149932.30457,103591131261.22977,-51795565630.61488,0.0
0.9955,7581020484661.034,103591149932.30609,103591131261.2313,-51795565630.61565,0.0
0.9955,7616612130128.927,103591149932.30806,103591131261.23326,-51795565630.61663,0.0
0.9955,7652203775596.819,103591149932.31047,103591131261.23567,-51795565630.617836,0.0
0.9955,7687795421064.711,103591149932.31332,103591131261.23853,-51795565630.61926,0.0
0.9955,7723387066532.604,103591149932.31664,103591131261.24184,-51795565630.62092,0.0
0.9955,7758978712000.495,103591149932.3204,103591131261.2456,-51795565630.6228,0.0
0.9955,7794570357468.388,103591149932.32465,103591131261.24985,-51795565630.62492,0.0
0.9955,7830162002936.28,103591149932.32936,103591131261.25456,-51795565630.62728,0.0
0.9955,7865753648404.172,103591149932.33456,103591131261.25977,-51795565630.62988,0.0
0.9955,7901345293872.064,103591149932.34024,103591131261.26544,-51795565630.63272,0.0
0.9955,7936936939339.956,103591149932.34642,103591131261.27162,-51795565630.63581,0.0
0.9955,7972528584807.849,103591149932.35309,103591131261.27829,-51795565630.639145,0.0
0.9955,8008120230275.741,103591149932.36026,103591131261.28546,-51795565630.64273,0.0
0.9955,8043711875743.633,103591149932.36795,103591131261.29315,-51795565630.646576,0.0
0.9955,8079303521211.525,103591149932.37616,103591131261.30136,-51795565630.65068,0.0
0.9955,8114895166679.417,103591149932.38489,103591131261.31009,-51795565630.655045,0.0
0.9955,8150486812147.31,103591149932.39415,103591131261.31935,-51795565630.659676,0.0
0.9955,8186078457615.202,103591149932.40396,103591131261.32916,-51795565630.66458,0.0
0.9955,8221670103083.094,103591149932.41429,103591131261.3395,-51795565630.66975,0.0
0.9955,8257261748550.986,103591149932.42519,103591131261.35039,-51795565630.67519,0.0
0.9955,8292853394018.878,103591149932.43665,103591131261.36185,-51795565630.68092,0.0
0.9955,8328445039486.7705,103591149932.44865,103591131261.37386,-51795565630.68693,0.0
0.9955,8364036684954.663,103591149932.46124,103591131261.38644,-51795565630.69322,0.0
0.9955,8399628330422.555,103591149932.4744,103591131261.3996,-51795565630.6998,0.0
0.9955,8435219975890.447,103591149932.48814,103591131261.41335,-51795565630.70667,0.0
0.9955,8470811621358.339,103591149932.50249,103591131261.42769,-51795565630.713844,0.0
0.9955,8506403266826.231,103591149932.51741,103591131261.44261,-51795565630.721306,0.0
0.9955,8541994912294.123,103591149932.53294,103591131261.45815,-51795565630.72907,0.0
0.9955,8577586557762.016,103591149932.5491,103591131261.4743,-51795565630.73715,0.0
0.9955,8613178203229.908,103591149932.56586,103591131261.49106,-51795565630.74553,0.0
0.9955,8648769848697.8,103591149932.58325,103591131261.50845,-51795565630.75423,0.0
0.9955,8684361494165.692,103591149932.60127,103591131261.52647,-51795565630.76324,0.0
0.9955,8719953139633.584,103591149932.61992,103591131261.54512,-51795565630.77256,0.0
0.9955,8755544785101.477,103591149932.63922,103591131261.56442,-51795565630.78221,0.0
0.9955,8791136430569.369,103591149932.65918,103591131261.58438,-51795565630.79219,0.0
0.9955,8826728076037.262,103591149932.6798,103591131261.605,-51795565630.8025,0.0
0.9955,8862319721505.152,103591149932.70107,103591131261.62627,-51795565630.81313,0.0
0.9955,8897911366973.045,103591149932.72302,103591131261.64822,-51795565630.82411,0.0
0.9955,8933503012440.938,103591149932.74565,103591131261.67085,-51795565630.83543,0.0
0.9955,8969094657908.83,103591149932.76897,103591131261.69417,-51795565630.847084,0.0
0.9955,9004686303376.723,103591149932.79298,103591131261.71819,-51795565630.85909,0.0
0.9955,9040277948844.613,103591149932.8177,103591131261.7429,-51795565630.87145,0.0
0.9955,9075869594312.506,103591149932.84312,103591131261.76833,-51795565630.88416,0.0
0.9955,9111461239780.398,103591149932.86926,103591131261.79446,-51795565630.89723,0.0
0.9955,9147052885248.291,103591149932.89612,103591131261.82132,-51795565630.91066,0.0
0.9955,9182644530716.184,103591149932.9237,103591131261.8489,-51795565630.92445,0.0
0.9955,9218236176184.074,103591149932.95204,103591131261.87724,-51795565630.93862,0.0
0.9955,9253827821651.967,103591149932.98111,103591131261.90631,-51795565630.953156,0.0
0.9955,9289419467119.86,103591149933.01094,103591131261.93614,-51795565630.96807,0.0
0.9955,9325011112587.752,103591149933.04153,103591131261.96674,-51795565630.98337,0.0
0.9955,9360602758055.645,103591149933.07288,103591131261.99808,-51795565630.99904,0.0
0.9955,9396194403523.535,103591149933.10501,103591131262.03021,-51795565631.01511,0.0
0.9955,9431786048991.428,103591149933.13792,103591131262.06313,-51795565631.03156,0.0
0.9955,9467377694459.32,103591149933.17162,103591131262.09682,-51795565631.04841,0.0
0.9955,9502969339927.213,103591149933.20612,103591131262.13132,-51795565631.06566,0.0
0.9955,9538560985395.105,103591149933.24141,103591131262.16661,-51795565631.083305,0.0
0.9955,9574152630862.996,103591149933.27753,103591131262.20273,-51795565631.101364,0.0
0.9955,9609744276330.889,103591149933.31447,103591131262.23967,-51795565631.119835,0.0
0.9955,9645335921798.781,103591149933.35222,103591131262.27742,-51795565631.13871,0.0
0.9955,9680927567266.674,103591149933.39082,103591131262.31602,-51795565631.15801,0.0
0.9955,9716519212734.566,103591149933.43025,103591131262.35545,-51795565631.17773,0.0
0.9955,9752110858202.457,103591149933.47055,103591131262.39575,-51795565631.197876,0.0
0.9955,9787702503670.35,103591149933.51169,103591131262.43689,-51795565631.218445,0.0
0.9955,9823294149138.242,103591149933.55371,103591131262.47891,-51795565631.239456,0.0
0.9955,9858885794606.135,103591149933.59659,103591131262.52179,-51795565631.260895,0.0
0.9955,9894477440074.027,103591149933.64037,103591131262.56557,-51795565631.28278,0.0
0.9955,9930069085541.918,103591149933.68501,103591131262.61021,-51795565631.30511,0.0
0.9955,9965660731009.81,103591149933.73058,103591131262.65578,-51795565631.32789,0.0
0.9955,10001252376477.703,103591149933.77704,103591131262.70224,-51795565631.35112,0.0
0.9955,10036844021945.596,103591149933.82442,103591131262.74962,-51795565631.37481,0.0
0.9955,10072435667413.488,103591149933.87271,103591131262.79791,-51795565631.39896,0.0
0.9955,10108027312881.379,103591149933.92194,103591131262.84714,-51795565631.42357,0.0
0.9955,10143618958349.271,103591149933.97209,103591131262.8973,-51795565631.44865,0.0
0.9955,10179210603817.164,103591149934.02321,103591131262.94841,-51795565631.474205,0.0
0.9955,10214802249285.057,103591149934.07527,103591131263.00047,-51795565631.50024,0.0
0.9955,10250393894752.95,103591149934.1283,103591131263.0535,-51795565631.52675,0.0
0.9955,10285985540220.84,103591149934.18228,103591131263.10748,-51795565631.55374,0.0
0.9955,10321577185688.732,103591149934.23726,103591131263.16246,-51795565631.58123,0.0
0.9955,10357168831156.625,103591149934.29321,103591131263.21841,-51795565631.60921,0.0
0.9955,10392760476624.518,103591149934.35017,103591131263.27538,-51795565631.63769,0.0
0.9955,10428352122092.408,103591149934.40813,103591131263.33333,-51795565631.666664,0.0
0.9955,10463943767560.3,103591149934.46709,103591131263.39229,-51795565631.696144,0.0
0.9955,10499535413028.193,103591149934.52708,103591131263.45229,-51795565631.72614,0.0
0.9955,10535127058496.086,103591149934.58809,103591131263.51329,-51795565631.756645,0.0
0.9955,10570718703963.979,103591149934.65015,103591131263.57535,-51795565631.787674,0.0
0.9955,10606310349431.87,103591149934.71324,103591131263.63844,-51795565631.81922,0.0
0.9955,10641901994899.762,103591149934.77737,103591131263.70258,-51795565631.85129,0.0
0.9955,10677493640367.654,103591149934.84259,103591131263.76779,-51795565631.883896,0.0
0.9955,10713085285835.547,103591149934.90887,103591131263.83408,-51795565631.91704,0.0
0.9955,10748676931303.44,103591149934.97623,103591131263.90143,-51795565631.950714,0.0
0.9955,10784268576771.33,103591149935.04466,103591131263.96986,-51795565631.98493,0.0
0.9955,10819860222239.223,103591149935.11421,103591131264.03941,-51795565632.01971,0.0
0.9955,10855451867707.115,103591149935.18486,103591131264.11006,-51795565632.05503,0.0
0.9955,10891043513175.008,103591149935.2566,103591131264.18181,-51795565632.090904,0.0
0.9955,10926635158642.9,103591149935.32948,103591131264.25468,-51795565632.12734,0.0
0.9955,10962226804110.791,103591149935.4035,103591131264.3287,-51795565632.16435,0.0
0.9955,10997818449578.684,103591149935.47864,103591131264.40384,-51795565632.20192,0.0
0.9955,11033410095046.576,103591149935.55493,103591131264.48013,-51795565632.24007,0.0
0.9955,11069001740514.469,103591149935.63239,103591131264.55759,-51795565632.27879,0.0
0.9955,11104593385982.361,103591149935.711,103591131264.6362,-51795565632.3181,0.0
0.9955,11140185031450.252,103591149935.7908,103591131264.716,-51795565632.358,0.0
0.9955,11175776676918.145,103591149935.87177,103591131264.79697,-51795565632.39848,0.0
0.9955,11211368322386.037,103591149935.95393,103591131264.87914,-51795565632.43957,0.0
0.9955,11246959967853.93,103591149936.03731,103591131264.96251,-51795565632.481255,0.0
0.9955,11282551613321.822,103591149936.12187,103591131265.04707,-51795565632.52354,0.0
0.9955,11318143258789.713,103591149936.20767,103591131265.13287,-51795565632.56644,0.0
0.9955,11353734904257.605,103591149936.2947,103591131265.2199,-51795565632.60995,0.0
0.9955,11389326549725.498,103591149936.38295,103591131265.30815,-51795565632.654076,0.0
0.9955,11424918195193.39,103591149936.47246,103591131265.39766,-51795565632.69883,0.0
0.9955,11460509840661.283,103591149936.56322,103591131265.48842,-51795565632.74421,0.0
0.9955,11496101486129.174,103591149936.65524,103591131265.58044,-51795565632.79022,0.0
0.9955,11531693131597.066,103591149936.74854,103591131265.67374,-51795565632.83687,0.0
0.9955,11567284777064.959,103591149936.84311,103591131265.76831,-51795565632.884155,0.0
0.9955,11602876422532.852,103591149936.93898,103591131265.86418,-51795565632.93209,0.0
0.9955,11638468068000.744,103591149937.03615,103591131265.96135,-51795565632.980675,0.0
0.9955,11674059713468.635,103591149937.13463,103591131266.05983,-51795565633.029915,0.0
0.9955,11709651358936.527,103591149937.23444,103591131266.15964,-51795565633.07982,0.0
0.9955,11745243004404.42,103591149937.33556,103591131266.26076,-51795565633.13038,0.0
0.9955,11780834649872.312,103591149937.43803,103591131266.36324,-51795565633.18162,0.0
0.9955,11816426295340.205,103591149937.54184,103591131266.46704,-51795565633.23352,0.0
0.9955,11852017940808.096,103591149937.64702,103591131266.57222,-51795565633.28611,0.0
0.9955,11887609586275.988,103591149937.75356,103591131266.67876,-51795565633.33938,0.0
0.9955,11923201231743.88,103591149937.86147,103591131266.78667,-51795565633.39333,0.0
0.9955,11958792877211.773,103591149937.97076,103591131266.89597,-51795565633.44798,0.0
0.9955,11994384522679.666,103591149938.08145,103591131267.00665,-51795565633.50333,0.0
0.9955,12029976168147.557,103591149938.19354,103591131267.11874,-51795565633.55937,0.0
0.9955,12065567813615.45,103591149938.30705,103591131267.23225,-51795565633.61613,0.0
0.9955,12101159459083.342,103591149938.422,103591131267.3472,-51795565633.6736,0.0
0.9955,12136751104551.234,103591149938.53836,103591131267.46356,-51795565633.73178,0.0
0.9955,12172342750019.127,103591149938.65616,103591131267.58136,-51795565633.79068,0.0
0.9955,12207934395487.018,103591149938.77542,103591131267.70062,-51795565633.85031,0.0
0.9955,12243526040954.91,103591149938.89615,103591131267.82135,-51795565633.910675,0.0
0.9955,12279117686422.803,103591149939.01834,103591131267.94354,-51795565633.97177,0.0
0.9955,12314709331890.695,103591149939.14201,103591131268.06721,-51795565634.03361,0.0
0.9955,12350300977358.588,103591149939.26718,103591131268.19238,-51795565634.09619,0.0
0.9955,12385892622826.479,103591149939.39386,103591131268.31906,-51795565634.15953,0.0
0.9955,12421484268294.371,103591149939.52203,103591131268.44724,-51795565634.22362,0.0
0.9955,12457075913762.264,103591149939.65173,103591131268.57693,-51795565634.28847,0.0
0.9955,12492667559230.156,103591149939.78296,103591131268.70816,-51795565634.35408,0.0
0.9955,12528259204698.047,103591149939.91574,103591131268.84094,-51795565634.42047,0.0
0.9955,12563850850165.94,103591149940.05006,103591131268.97527,-51795565634.48763,0.0
0.9955,12599442495633.832,103591149940.18594,103591131269.11115,-51795565634.55557,0.0
0.9955,12635034141101.725,103591149940.3234,103591131269.2486,-51795565634.6243,0.0
0.9955,12670625786569.617,103591149940.46243,103591131269.38763,-51795565634.69382,0.0
0.9955,12706217432037.508,103591149940.60306,103591131269.52826,-51795565634.76413,0.0
0.9955,12741809077505.4,103591149940.74529,103591131269.67049,-51795565634.83524,0.0
0.9955,12777400722973.293,103591149940.88911,103591131269.81432,-51795565634.90716,0.0
0.9955,12812992368441.186,103591149941.03458,103591131269.95978,-51795565634.97989,0.0
0.9955,12848584013909.078,103591149941.18167,103591131270.10687,-51795565635.05344,0.0
0.9955,12884175659376.969,103591149941.3304,103591131270.2556,-51795565635.1278,0.0
0.9955,12919767304844.861,103591149941.48077,103591131270.40598,-51795565635.20299,0.0
0.9955,12955358950312.754,103591149941.63283,103591131270.55803,-51795565635.279015,0.0
0.9955,12990950595780.646,103591149941.78654,103591131270.71175,-51795565635.35587,0.0
0.9955,13026542241248.54,103591149941.94194,103591131270.86714,-51795565635.43357,0.0
0.9955,13062133886716.43,103591149942.09904,103591131271.02425,-51795565635.51212,0.0
0.9955,13097725532184.322,103591149942.25784,103591131271.18304,-51795565635.59152,0.0
0.9955,13133317177652.215,103591149942.41835,103591131271.34355,-51795565635.671776,0.0
0.9955,13168908823120.107,103591149942.58058,103591131271.50578,-51795565635.75289,0.0
0.9955,13204500468588.0,103591149942.74455,103591131271.66975,-51795565635.83488,0.0
0.9955,13240092114055.89,103591149942.91028,103591131271.83548,-51795565635.91774,0.0
0.9955,13275683759523.783,103591149943.07774,103591131272.00294,-51795565636.00147,0.0
0.9955,13311275404991.676,103591149943.247,103591131272.1722,-51795565636.0861,0.0
0.9955,13346867050459.568,103591149943.418,103591131272.3432,-51795565636.1716,0.0
0.9955,13382458695927.46,103591149943.5908,103591131272.516,-51795565636.258,0.0
0.9955,13418050341395.352,103591149943.76541,103591131272.69061,-51795565636.34531,0.0
0.9955,13453641986863.244,103591149943.94182,103591131272.86702,-51795565636.43351,0.0
0.9955,13489233632331.137,103591149944.12006,103591131273.04526,-51795565636.52263,0.0
0.9955,13524825277799.03,103591149944.30011,103591131273.22531,-51795565636.612656,0.0
0.9955,13560416923266.922,103591149944.48203,103591131273.40723,-51795565636.70361,0.0
0.9955,13596008568734.812,103591149944.66577,103591131273.59097,-51795565636.79549,0.0
0.9955,13631600214202.705,103591149944.8514,103591131273.7766,-51795565636.8883,0.0
0.9955,13667191859670.598,103591149945.03888,103591131273.96408,-51795565636.98204,0.0
0.9955,13702783505138.49,103591149945.22826,103591131274.15346,-51795565637.07673,0.0
0.9955,13738375150606.383,103591149945.41954,103591131274.34474,-51795565637.17237,0.0
0.9955,13773966796074.273,103591149945.61272,103591131274.53792,-51795565637.26896,0.0
0.9955,13809558441542.166,103591149945.80782,103591131274.73302,-51795565637.36651,0.0
