epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9952,1488491389843.8596,117857455169.05884,117857436497.98375,-58928718248.991875,0.0
0.9952,1526657835737.292,117857455169.05823,117857436497.98314,-58928718248.99157,0.0
0.9952,1564824281630.724,117857455169.05756,117857436497.98247,-58928718248.991234,0.0
0.9952,1602990727524.1565,117857455169.05684,117857436497.98175,-58928718248.990875,0.0
0.9952,1641157173417.5889,117857455169.05608,117857436497.98099,-58928718248.99049,0.0
0.9952,1679323619311.021,117857455169.05525,117857436497.98016,-58928718248.99008,0.0
0.9952,1717490065204.4534,117857455169.05437,117857436497.97928,-58928718248.98964,0.0
0.9952,1755656511097.8857,117857455169.05344,117857436497.97835,-58928718248.989174,0.0
0.9952,1793822956991.3179,117857455169.05243,117857436497.97734,-58928718248.98867,0.0
0.9952,1831989402884.7502,117857455169.05135,117857436497.97626,-58928718248.98813,0.0
0.9952,1870155848778.1826,117857455169.05022,117857436497.97513,-58928718248.987564,0.0
0.9952,1908322294671.6147,117857455169.049,117857436497.9739,-58928718248.98695,0.0
0.9952,1946488740565.047,117857455169.04771,117857436497.97263,-58928718248.98631,0.0
0.9952,1984655186458.4795,117857455169.04634,117857436497.97125,-58928718248.98563,0.0
0.9952,2022821632351.9116,117857455169.0449,117857436497.96982,-58928718248.98491,0.0
0.9952,2060988078245.344,117857455169.04337,117857436497.96828,-58928718248.98414,0.0
0.9952,2099154524138.7764,117857455169.04175,117857436497.96666,-58928718248.98333,0.0
0.9952,2137320970032.2085,117857455169.04004,117857436497.96495,-58928718248.982475,0.0
0.9952,2175487415925.6409,117857455169.03824,117857436497.96315,-58928718248.981575,0.0
0.9952,2213653861819.073,117857455169.03635,117857436497.96126,-58928718248.98063,0.0
0.9952,2251820307712.5054,117857455169.03435,117857436497.95926,-58928718248.97963,0.0
0.9952,2289986753605.938,117857455169.03224,117857436497.95715,-58928718248.97858,0.0
0.9952,2328153199499.37,117857455169.03003,117857436497.95494,-58928718248.97747,0.0
0.9952,2366319645392.8022,117857455169.0277,117857436497.9526,-58928718248.9763,0.0
0.9952,2404486091286.235,117857455169.02527,117857436497.95018,-58928718248.97509,0.0
0.9952,2442652537179.667,117857455169.0227,117857436497.94762,-58928718248.97381,0.0
0.9952,2480818983073.099,117857455169.02002,117857436497.94493,-58928718248.972466,0.0
0.9952,2518985428966.5317,117857455169.01721,117857436497.94212,-58928718248.97106,0.0
0.9952,2557151874859.964,117857455169.01428,117857436497.9392,-58928718248.9696,0.0
0.9952,2595318320753.396,117857455169.01122,117857436497.93613,-58928718248.96806,0.0
0.9952,2633484766646.8286,117857455169.00801,117857436497.93292,-58928718248.96646,0.0
0.9952,2671651212540.2607,117857455169.00465,117857436497.92957,-58928718248.96478,0.0
0.9952,2709817658433.693,117857455169.00116,117857436497.92607,-58928718248.963036,0.0
0.9952,2747984104327.1255,117857455168.99751,117857436497.92242,-58928718248.96121,0.0
0.9952,2786150550220.5576,117857455168.9937,117857436497.91861,-58928718248.959305,0.0
0.9952,2824316996113.9897,117857455168.98975,117857436497.91466,-58928718248.95733,0.0
0.9952,2862483442007.4224,117857455168.98561,117857436497.91052,-58928718248.95526,0.0
0.9952,2900649887900.8545,117857455168.98132,117857436497.90623,-58928718248.95312,0.0
0.9952,2938816333794.2866,117857455168.97685,117857436497.90176,-58928718248.95088,0.0
0.9952,2976982779687.719,117857455168.97221,117857436497.89713,-58928718248.94856,0.0
0.9952,3015149225581.1514,117857455168.96739,117857436497.8923,-58928718248.94615,0.0
0.9952,3053315671474.584,117857455168.96239,117857436497.8873,-58928718248.94365,0.0
0.9952,3091482117368.016,117857455168.95718,117857436497.8821,-58928718248.94105,0.0
0.9952,3129648563261.448,117857455168.9518,117857436497.87671,-58928718248.938354,0.0
0.9952,3167815009154.881,117857455168.9462,117857436497.87111,-58928718248.935555,0.0
0.9952,3205981455048.313,117857455168.9404,117857436497.86531,-58928718248.932655,0.0
0.9952,3244147900941.745,117857455168.93439,117857436497.8593,-58928718248.92965,0.0
0.9952,3282314346835.1777,117857455168.92816,117857436497.85307,-58928718248.92654,0.0
0.9952,3320480792728.61,117857455168.92172,117857436497.84663,-58928718248.92332,0.0
0.9952,3358647238622.042,117857455168.91505,117857436497.83997,-58928718248.91998,0.0
0.9952,3396813684515.4746,117857455168.90816,117857436497.83307,-58928718248.916534,0.0
0.9952,3434980130408.9067,117857455168.90102,117857436497.82593,-58928718248.912964,0.0
0.9952,3473146576302.339,117857455168.89365,117857436497.81856,-58928718248.90928,0.0
0.9952,3511313022195.7715,117857455168.88602,117857436497.81093,-58928718248.905464,0.0
0.9952,3549479468089.2036,117857455168.87816,117857436497.80307,-58928718248.901535,0.0
0.9952,3587645913982.6357,117857455168.87003,117857436497.79494,-58928718248.89747,0.0
0.9952,3625812359876.0684,117857455168.86165,117857436497.78656,-58928718248.89328,0.0
0.9952,3663978805769.5005,117857455168.85298,117857436497.7779,-58928718248.88895,0.0
0.9952,3702145251662.9326,117857455168.84407,117857436497.76898,-58928718248.88449,0.0
0.9952,3740311697556.365,117857455168.83485,117857436497.75977,-58928718248.87988,0.0
0.9952,3778478143449.7974,117857455168.82538,117857436497.75029,-58928718248.875145,0.0
0.9952,3816644589343.2295,117857455168.8156,117857436497.74051,-58928718248.870255,0.0
0.9952,3854811035236.662,117857455168.80553,117857436497.73044,-58928718248.86522,0.0
0.9952,3892977481130.094,117857455168.79515,117857436497.72006,-58928718248.86003,0.0
0.9952,3931143927023.5264,117857455168.78448,117857436497.7094,-58928718248.8547,0.0
0.9952,3969310372916.959,117857455168.7735,117857436497.69841,-58928718248.849205,0.0
0.9952,4007476818810.391,117857455168.76219,117857436497.6871,-58928718248.84355,0.0
0.9952,4045643264703.823,117857455168.75056,117857436497.67548,-58928718248.83774,0.0
0.9952,4083809710597.256,117857455168.7386,117857436497.66351,-58928718248.83176,0.0
0.9952,4121976156490.688,117857455168.7263,117857436497.65121,-58928718248.82561,0.0
0.9952,4160142602384.12,117857455168.71367,117857436497.63858,-58928718248.81929,0.0
0.9952,4198309048277.5527,117857455168.70068,117857436497.6256,-58928718248.8128,0.0
0.9952,4236475494170.985,117857455168.68735,117857436497.61226,-58928718248.80613,0.0
0.9952,4274641940064.417,117857455168.67366,117857436497.59857,-58928718248.799286,0.0
0.9952,4312808385957.8496,117857455168.65959,117857436497.5845,-58928718248.79225,0.0
0.9952,4350974831851.2817,117857455168.64517,117857436497.57008,-58928718248.78504,0.0
0.9952,4389141277744.7144,117857455168.63036,117857436497.55527,-58928718248.77763,0.0
0.9952,4427307723638.146,117857455168.61516,117857436497.54007,-58928718248.770035,0.0
0.9952,4465474169531.579,117857455168.59958,117857436497.52449,-58928718248.762245,0.0
0.9952,4503640615425.011,117857455168.5836,117857436497.50851,-58928718248.75426,0.0
0.9952,4541807061318.443,117857455168.56721,117857436497.49213,-58928718248.74606,0.0
0.9952,4579973507211.876,117857455168.55042,117857436497.47533,-58928718248.73766,0.0
0.9952,4618139953105.308,117857455168.53322,117857436497.45813,-58928718248.729065,0.0
0.9952,4656306398998.74,117857455168.51558,117857436497.44049,-58928718248.720245,0.0
0.9952,4694472844892.173,117857455168.49753,117857436497.42244,-58928718248.71122,0.0
0.9952,4732639290785.6045,117857455168.47902,117857436497.40393,-58928718248.701965,0.0
0.9952,4770805736679.037,117857455168.46008,117857436497.385,-58928718248.6925,0.0
0.9952,4808972182572.47,117857455168.4407,117857436497.36562,-58928718248.68281,0.0
0.9952,4847138628465.901,117857455168.42087,117857436497.34578,-58928718248.67289,0.0
0.9952,4885305074359.334,117857455168.40057,117857436497.32549,-58928718248.66274,0.0
0.9952,4923471520252.767,117857455168.3798,117857436497.30472,-58928718248.65236,0.0
0.9952,4961637966146.198,117857455168.35857,117857436497.28348,-58928718248.64174,0.0
0.9952,4999804412039.631,117857455168.33684,117857436497.26175,-58928718248.630875,0.0
0.9952,5037970857933.063,117857455168.31464,117857436497.23955,-58928718248.619774,0.0
0.9952,5076137303826.495,117857455168.29193,117857436497.21684,-58928718248.60842,0.0
0.9952,5114303749719.928,117857455168.26872,117857436497.19363,-58928718248.59682,0.0
0.9952,5152470195613.36,117857455168.24503,117857436497.16994,-58928718248.58497,0.0
0.9952,5190636641506.792,117857455168.2208,117857436497.1457,-58928718248.57285,0.0
0.9952,5228803087400.225,117857455168.19604,117857436497.12096,-58928718248.56048,0.0
0.9952,5266969533293.657,117857455168.17078,117857436497.09569,-58928718248.547844,0.0
0.9952,5305135979187.089,117857455168.14497,117857436497.06989,-58928718248.53494,0.0
0.9952,5343302425080.521,117857455168.11864,117857436497.04355,-58928718248.521774,0.0
0.9952,5381468870973.954,117857455168.09174,117857436497.01665,-58928718248.50832,0.0
0.9952,5419635316867.386,117857455168.0643,117857436496.98921,-58928718248.494606,0.0
0.9952,5457801762760.818,117857455168.0363,117857436496.96121,-58928718248.480606,0.0
0.9952,5495968208654.251,117857455168.00772,117857436496.93263,-58928718248.46632,0.0
0.9952,5534134654547.683,117857455167.97858,117857436496.90349,-58928718248.451744,0.0
0.9952,5572301100441.115,117857455167.94885,117857436496.87376,-58928718248.43688,0.0
0.9952,5610467546334.548,117857455167.91855,117857436496.84346,-58928718248.42173,0.0
0.9952,5648633992227.9795,117857455167.88763,117857436496.81255,-58928718248.40627,0.0
0.9952,5686800438121.412,117857455167.85614,117857436496.78105,-58928718248.390526,0.0
0.9952,5724966884014.845,117857455167.82402,117857436496.74893,-58928718248.374466,0.0
0.9952,5763133329908.276,117857455167.7913,117857436496.71622,-58928718248.35811,0.0
0.9952,5801299775801.709,117857455167.75797,117857436496.68288,-58928718248.34144,0.0
0.9952,5839466221695.142,117857455167.724,117857436496.64891,-58928718248.324455,0.0
0.9952,5877632667588.573,117857455167.68939,117857436496.6143,-58928718248.30715,0.0
0.9952,5915799113482.006,117857455167.65416,117857436496.57907,-58928718248.289536,0.0
0.9952,5953965559375.438,117857455167.61827,117857436496.54318,-58928718248.27159,0.0
0.9952,5992132005268.87,117857455167.58174,117857436496.50665,-58928718248.25333,0.0
0.9952,6030298451162.303,117857455167.54454,117857436496.46945,-58928718248.234726,0.0
0.9952,6068464897055.735,117857455167.50668,117857436496.4316,-58928718248.2158,0.0
0.9952,6106631342949.168,117857455167.46817,117857436496.39308,-58928718248.19654,0.0
0.9952,6144797788842.6,117857455167.42896,117857436496.35387,-58928718248.17693,0.0
0.9952,6182964234736.032,117857455167.38908,117857436496.314,-58928718248.157,0.0
0.9952,6221130680629.465,117857455167.34851,117857436496.27342,-58928718248.13671,0.0
0.9952,6259297126522.896,117857455167.30724,117857436496.23215,-58928718248.11607,0.0
0.9952,6297463572416.329,117857455167.26527,117857436496.19019,-58928718248.09509,0.0
0.9952,6335630018309.762,117857455167.2226,117857436496.1475,-58928718248.07375,0.0
0.9952,6373796464203.193,117857455167.17921,117857436496.10413,-58928718248.05206,0.0
0.9952,6411962910096.626,117857455167.1351,117857436496.06001,-58928718248.03001,0.0
0.9952,6450129355990.059,117857455167.09027,117857436496.01518,-58928718248.00759,0.0
0.9952,6488295801883.49,117857455167.04472,117857436495.96964,-58928718247.98482,0.0
0.9952,6526462247776.923,117857455166.99843,117857436495.92334,-58928718247.96167,0.0
0.9952,6564628693670.355,117857455166.95139,117857436495.8763,-58928718247.93815,0.0
0.9952,6602795139563.787,117857455166.90361,117857436495.82852,-58928718247.91426,0.0
0.9952,6640961585457.22,117857455166.85509,117857436495.78,-58928718247.89,0.0
0.9952,6679128031350.652,117857455166.8058,117857436495.73071,-58928718247.86536,0.0
0.9952,6717294477244.084,117857455166.75575,117857436495.68066,-58928718247.84033,0.0
0.9952,6755460923137.517,117857455166.70493,117857436495.62984,-58928718247.81492,0.0
0.9952,6793627369030.949,117857455166.65335,117857436495.57826,-58928718247.78913,0.0
0.9952,6831793814924.381,117857455166.60098,117857436495.5259,-58928718247.76295,0.0
0.9952,6869960260817.813,117857455166.54784,117857436495.47275,-58928718247.736374,0.0
0.9952,6908126706711.246,117857455166.49391,117857436495.41882,-58928718247.70941,0.0
0.9952,6946293152604.678,117857455166.43918,117857436495.36409,-58928718247.682045,0.0
0.9952,6984459598498.11,117857455166.38367,117857436495.30858,-58928718247.65429,0.0
0.9952,7022626044391.543,117857455166.32735,117857436495.25226,-58928718247.62613,0.0
0.9952,7060792490284.975,117857455166.27023,117857436495.19514,-58928718247.59757,0.0
0.9952,7098958936178.407,117857455166.21231,117857436495.13722,-58928718247.56861,0.0
0.9952,7137125382071.84,117857455166.15356,117857436495.07848,-58928718247.53924,0.0
0.9952,7175291827965.271,117857455166.09402,117857436495.01894,-58928718247.50947,0.0
0.9952,7213458273858.704,117857455166.03365,117857436494.95856,-58928718247.47928,0.0
0.9952,7251624719752.137,117857455165.97246,117857436494.89737,-58928718247.448685,0.0
0.9952,7289791165645.568,117857455165.91043,117857436494.83534,-58928718247.41767,0.0
0.9952,7327957611539.001,117857455165.84758,117857436494.77249,-58928718247.386246,0.0
0.9952,7366124057432.434,117857455165.7839,117857436494.70882,-58928718247.35441,0.0
0.9952,7404290503325.865,117857455165.71939,117857436494.6443,-58928718247.32215,0.0
0.9952,7442456949219.298,117857455165.65404,117857436494.57895,-58928718247.289474,0.0
0.9952,7480623395112.73,117857455165.58784,117857436494.51276,-58928718247.25638,0.0
0.9952,7518789841006.162,117857455165.5208,117857436494.44571,-58928718247.222855,0.0
0.9952,7556956286899.595,117857455165.45293,117857436494.37784,-58928718247.18892,0.0
0.9952,7595122732793.027,117857455165.3842,117857436494.30911,-58928718247.15456,0.0
0.9952,7633289178686.459,117857455165.31462,117857436494.23953,-58928718247.11977,0.0
0.9952,7671455624579.892,117857455165.2442,117857436494.16911,-58928718247.08456,0.0
0.9952,7709622070473.324,117857455165.17291,117857436494.09782,-58928718247.04891,0.0
0.9952,7747788516366.756,117857455165.10078,117857436494.0257,-58928718247.01285,0.0
0.9952,7785954962260.188,117857455165.0278,117857436493.95271,-58928718246.97636,0.0
0.9952,7824121408153.621,117857455164.95396,117857436493.87888,-58928718246.93944,0.0
0.9952,7862287854047.053,117857455164.87927,117857436493.80418,-58928718246.90209,0.0
0.9952,7900454299940.485,117857455164.80373,117857436493.72864,-58928718246.86432,0.0
0.9952,7938620745833.918,117857455164.72733,117857436493.65224,-58928718246.82612,0.0
0.9952,7976787191727.35,117857455164.65007,117857436493.57498,-58928718246.78749,0.0
0.9952,8014953637620.782,117857455164.57196,117857436493.49687,-58928718246.748436,0.0
0.9952,8053120083514.215,117857455164.493,117857436493.41791,-58928718246.708954,0.0
0.9952,8091286529407.646,117857455164.41318,117857436493.33809,-58928718246.669044,0.0
0.9952,8129452975301.079,117857455164.3325,117857436493.25742,-58928718246.62871,0.0
0.9952,8167619421194.512,117857455164.25098,117857436493.17589,-58928718246.587944,0.0
0.9952,8205785867087.943,117857455164.16861,117857436493.09352,-58928718246.54676,0.0
0.9952,8243952312981.376,117857455164.0854,117857436493.01031,-58928718246.50516,0.0
0.9952,8282118758874.809,117857455164.00134,117857436492.92625,-58928718246.46313,0.0
0.9952,8320285204768.24,117857455163.91643,117857436492.84134,-58928718246.42067,0.0
0.9952,8358451650661.673,117857455163.83069,117857436492.7556,-58928718246.3778,0.0
0.9952,8396618096555.105,117857455163.74413,117857436492.66904,-58928718246.33452,0.0
0.9952,8434784542448.537,117857455163.65671,117857436492.58162,-58928718246.29081,0.0
0.9952,8472950988341.97,117857455163.56847,117857436492.49338,-58928718246.24669,0.0
0.9952,8511117434235.402,117857455163.47942,117857436492.40433,-58928718246.20216,0.0
0.9952,8549283880128.834,117857455163.38954,117857436492.31445,-58928718246.15723,0.0
0.9952,8587450326022.267,117857455163.29884,117857436492.22375,-58928718246.11188,0.0
0.9952,8625616771915.699,117857455163.20734,117857436492.13225,-58928718246.066124,0.0
0.9952,8663783217809.132,117857455163.11504,117857436492.03995,-58928718246.01997,0.0
0.9952,8701949663702.563,117857455163.02193,117857436491.94684,-58928718245.97342,0.0
0.9952,8740116109595.996,117857455162.92802,117857436491.85294,-58928718245.92647,0.0
