epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
1.0038,2584645504.985443,73732541169.30756,73732522498.23274,-36866261249.11637,0.0
1.0038,2603791027.2445946,73732541169.22403,73732522498.14922,-36866261249.07461,0.0
1.0038,2622936549.5037456,73732541169.14027,73732522498.06546,-36866261249.03273,0.0
1.0038,2642082071.762897,73732541169.05626,73732522497.98145,-36866261248.99072,0.0
1.0038,2661227594.0220485,73732541168.97203,73732522497.89722,-36866261248.94861,0.0
1.0038,2680373116.2812,73732541168.88759,73732522497.81277,-36866261248.90639,0.0
1.0038,2699518638.5403514,73732541168.80292,73732522497.7281,-36866261248.86405,0.0
1.0038,2718664160.799503,73732541168.71805,73732522497.64323,-36866261248.82162,0.0
1.0038,2737809683.0586543,73732541168.63298,73732522497.55817,-36866261248.77908,0.0
1.0038,2756955205.317806,73732541168.54773,73732522497.47292,-36866261248.73646,0.0
1.0038,2776100727.576957,73732541168.46231,73732522497.3875,-36866261248.69375,0.0
1.0038,2795246249.8361087,73732541168.37671,73732522497.3019,-36866261248.65095,0.0
1.0038,2814391772.09526,73732541168.29095,73732522497.21614,-36866261248.60807,0.0
1.0038,2833537294.3544116,73732541168.20505,73732522497.13023,-36866261248.56512,0.0
1.0038,2852682816.613563,73732541168.11899,73732522497.04417,-36866261248.52209,0.0
1.0038,2871828338.8727145,73732541168.0328,73732522496.958,-36866261248.479,0.0
1.0038,2890973861.131866,73732541167.9465,73732522496.87169,-36866261248.435844,0.0
1.0038,2910119383.391017,73732541167.86006,73732522496.78525,-36866261248.392624,0.0
1.0038,2929264905.6501684,73732541167.77353,73732522496.69872,-36866261248.34936,0.0
1.0038,2948410427.90932,73732541167.6869,73732522496.61209,-36866261248.306046,0.0
1.0038,2967555950.1684713,73732541167.60019,73732522496.52538,-36866261248.26269,0.0
1.0038,2986701472.427623,73732541167.51338,73732522496.43857,-36866261248.219284,0.0
1.0038,3005846994.6867743,73732541167.42651,73732522496.3517,-36866261248.17585,0.0
1.0038,3024992516.9459257,73732541167.33958,73732522496.26477,-36866261248.132385,0.0
1.0038,3044138039.205077,73732541167.25261,73732522496.1778,-36866261248.0889,0.0
1.0038,3063283561.4642286,73732541167.16559,73732522496.09077,-36866261248.04539,0.0
1.0038,3082429083.72338,73732541167.07852,73732522496.00371,-36866261248.001854,0.0
1.0038,3101574605.9825315,73732541166.99146,73732522495.91664,-36866261247.95832,0.0
1.0038,3120720128.241683,73732541166.90436,73732522495.82954,-36866261247.91477,0.0
1.0038,3139865650.5008345,73732541166.81728,73732522495.74246,-36866261247.87123,0.0
1.0038,3159011172.759986,73732541166.73018,73732522495.65536,-36866261247.82768,0.0
1.0038,3178156695.0191374,73732541166.64311,73732522495.5683,-36866261247.78415,0.0
1.0038,3197302217.278289,73732541166.55608,73732522495.48126,-36866261247.74063,0.0
1.0038,3216447739.5374403,73732541166.46907,73732522495.39426,-36866261247.69713,0.0
1.0038,3235593261.7965913,73732541166.38211,73732522495.3073,-36866261247.65365,0.0
1.0038,3254738784.0557427,73732541166.29521,73732522495.2204,-36866261247.6102,0.0
1.0038,3273884306.314894,73732541166.20837,73732522495.13356,-36866261247.56678,0.0
1.0038,3293029828.5740457,73732541166.12161,73732522495.0468,-36866261247.5234,0.0
1.0038,3312175350.833197,73732541166.03494,73732522494.96013,-36866261247.480064,0.0
1.0038,3331320873.0923486,73732541165.94836,73732522494.87355,-36866261247.436775,0.0
1.0038,3350466395.3515,73732541165.86191,73732522494.7871,-36866261247.39355,0.0
1.0038,3369611917.6106515,73732541165.77556,73732522494.70074,-36866261247.35037,0.0
1.0038,3388757439.869803,73732541165.68935,73732522494.61453,-36866261247.30727,0.0
1.0038,3407902962.1289544,73732541165.60327,73732522494.52846,-36866261247.26423,0.0
1.0038,3427048484.388106,73732541165.51735,73732522494.44254,-36866261247.22127,0.0
1.0038,3446194006.6472573,73732541165.43158,73732522494.35677,-36866261247.17838,0.0
1.0038,3465339528.906409,73732541165.346,73732522494.27118,-36866261247.13559,0.0
1.0038,3484485051.1655602,73732541165.26057,73732522494.18576,-36866261247.09288,0.0
1.0038,3503630573.4247117,73732541165.17537,73732522494.10056,-36866261247.05028,0.0
1.0038,3522776095.6838627,73732541165.09035,73732522494.01553,-36866261247.00777,0.0
1.0038,3541921617.943014,73732541165.00555,73732522493.93074,-36866261246.96537,0.0
1.0038,3561067140.2021656,73732541164.92099,73732522493.84618,-36866261246.92309,0.0
1.0038,3580212662.461317,73732541164.83665,73732522493.76184,-36866261246.88092,0.0
1.0038,3599358184.7204685,73732541164.75258,73732522493.67776,-36866261246.83888,0.0
1.0038,3618503706.97962,73732541164.66876,73732522493.59395,-36866261246.796974,0.0
1.0038,3637649229.2387714,73732541164.5852,73732522493.51039,-36866261246.755196,0.0
1.0038,3656794751.497923,73732541164.50194,73732522493.42712,-36866261246.71356,0.0
1.0038,3675940273.7570744,73732541164.41896,73732522493.34415,-36866261246.67207,0.0
1.0038,3695085796.016226,73732541164.3363,73732522493.26149,-36866261246.630745,0.0
1.0038,3714231318.2753773,73732541164.25395,73732522493.17914,-36866261246.58957,0.0
1.0038,3733376840.5345287,73732541164.17194,73732522493.09712,-36866261246.54856,0.0
1.0038,3752522362.79368,73732541164.09026,73732522493.01544,-36866261246.50772,0.0
1.0038,3771667885.0528316,73732541164.00893,73732522492.93411,-36866261246.46706,0.0
1.0038,3790813407.311983,73732541163.92796,73732522492.85315,-36866261246.426575,0.0
1.0038,3809958929.5711346,73732541163.84738,73732522492.77257,-36866261246.386284,0.0
1.0038,3829104451.830286,73732541163.76718,73732522492.69237,-36866261246.34618,0.0
1.0038,3848249974.089437,73732541163.68738,73732522492.61256,-36866261246.30628,0.0
1.0038,3867395496.3485885,73732541163.608,73732522492.53319,-36866261246.266594,0.0
1.0038,3886541018.60774,73732541163.52904,73732522492.45422,-36866261246.22711,0.0
1.0038,3905686540.8668914,73732541163.45052,73732522492.3757,-36866261246.18785,0.0
1.0038,3924832063.126043,73732541163.37244,73732522492.29762,-36866261246.14881,0.0
1.0038,3943977585.3851943,73732541163.29482,73732522492.22,-36866261246.11,0.0
1.0038,3963123107.6443458,73732541163.21767,73732522492.14285,-36866261246.07143,0.0
1.0038,3982268629.903497,73732541163.14102,73732522492.06621,-36866261246.033104,0.0
1.0038,4001414152.1626487,73732541163.06485,73732522491.99004,-36866261245.99502,0.0
1.0038,4020559674.4218,73732541162.98921,73732522491.9144,-36866261245.9572,0.0
1.0038,4039705196.6809516,73732541162.91408,73732522491.83926,-36866261245.91963,0.0
1.0038,4058850718.940103,73732541162.8395,73732522491.76468,-36866261245.88234,0.0
1.0038,4077996241.1992545,73732541162.76544,73732522491.69063,-36866261245.845314,0.0
1.0038,4097141763.458406,73732541162.69197,73732522491.61716,-36866261245.80858,0.0
1.0038,4116287285.7175574,73732541162.61906,73732522491.54425,-36866261245.772125,0.0
1.0038,4135432807.9767084,73732541162.54674,73732522491.47192,-36866261245.73596,0.0
1.0038,4154578330.23586,73732541162.47502,73732522491.4002,-36866261245.7001,0.0
1.0038,4173723852.4950113,73732541162.40392,73732522491.3291,-36866261245.66455,0.0
1.0038,4192869374.754163,73732541162.33342,73732522491.2586,-36866261245.6293,0.0
1.0038,4212014897.0133142,73732541162.26358,73732522491.18877,-36866261245.59438,0.0
1.0038,4231160419.2724657,73732541162.1944,73732522491.11958,-36866261245.55979,0.0
1.0038,4250305941.531617,73732541162.12587,73732522491.05106,-36866261245.52553,0.0
1.0038,4269451463.7907686,73732541162.05801,73732522490.9832,-36866261245.4916,0.0
1.0038,4288596986.04992,73732541161.99086,73732522490.91605,-36866261245.45802,0.0
1.0038,4307742508.309072,73732541161.92441,73732522490.8496,-36866261245.4248,0.0
1.0038,4326888030.568223,73732541161.85867,73732522490.78386,-36866261245.39193,0.0
1.0038,4346033552.827374,73732541161.79367,73732522490.71886,-36866261245.35943,0.0
1.0038,4365179075.086526,73732541161.72942,73732522490.6546,-36866261245.3273,0.0
1.0038,4384324597.345677,73732541161.66592,73732522490.59111,-36866261245.295555,0.0
1.0038,4403470119.604829,73732541161.60321,73732522490.5284,-36866261245.2642,0.0
1.0038,4422615641.86398,73732541161.54128,73732522490.46646,-36866261245.23323,0.0
1.0038,4441761164.123132,73732541161.48013,73732522490.40532,-36866261245.20266,0.0
1.0038,4460906686.382283,73732541161.41982,73732522490.345,-36866261245.1725,0.0
1.0038,4480052208.641435,73732541161.36034,73732522490.28552,-36866261245.14276,0.0
1.0038,4499197730.900586,73732541161.30168,73732522490.22687,-36866261245.113434,0.0
1.0038,4518343253.159738,73732541161.2439,73732522490.16908,-36866261245.08454,0.0
1.0038,4537488775.418889,73732541161.18697,73732522490.11215,-36866261245.056076,0.0
1.0038,4556634297.6780405,73732541161.13094,73732522490.05612,-36866261245.02806,0.0
1.0038,4575779819.937192,73732541161.0758,73732522490.00099,-36866261245.000496,0.0
1.0038,4594925342.196342,73732541161.02158,73732522489.94676,-36866261244.97338,0.0
1.0038,4614070864.455494,73732541160.96829,73732522489.89348,-36866261244.94674,0.0
1.0038,4633216386.714645,73732541160.91594,73732522489.84113,-36866261244.92056,0.0
1.0038,4652361908.973797,73732541160.86455,73732522489.78973,-36866261244.89487,0.0
1.0038,4671507431.232948,73732541160.81412,73732522489.7393,-36866261244.86965,0.0
1.0038,4690652953.4921,73732541160.76468,73732522489.68987,-36866261244.84493,0.0
1.0038,4709798475.751251,73732541160.71625,73732522489.64143,-36866261244.82072,0.0
1.0038,4728943998.010403,73732541160.66882,73732522489.59401,-36866261244.797005,0.0
1.0038,4748089520.269554,73732541160.62244,73732522489.54762,-36866261244.77381,0.0
1.0038,4767235042.528706,73732541160.57709,73732522489.50227,-36866261244.75114,0.0
1.0038,4786380564.787857,73732541160.5328,73732522489.458,-36866261244.729,0.0
1.0038,4805526087.0470085,73732541160.4896,73732522489.41478,-36866261244.70739,0.0
1.0038,4824671609.30616,73732541160.44748,73732522489.37267,-36866261244.68633,0.0
1.0038,4843817131.565311,73732541160.40646,73732522489.33165,-36866261244.665825,0.0
1.0038,4862962653.824463,73732541160.36656,73732522489.29175,-36866261244.645874,0.0
1.0038,4882108176.083614,73732541160.3278,73732522489.25299,-36866261244.626495,0.0
1.0038,4901253698.342766,73732541160.2902,73732522489.2154,-36866261244.6077,0.0
1.0038,4920399220.601917,73732541160.25375,73732522489.17894,-36866261244.58947,0.0
1.0038,4939544742.861069,73732541160.21849,73732522489.14368,-36866261244.57184,0.0
1.0038,4958690265.12022,73732541160.18443,73732522489.10962,-36866261244.55481,0.0
1.0038,4977835787.379372,73732541160.15158,73732522489.07677,-36866261244.53838,0.0
1.0038,4996981309.638523,73732541160.11996,73732522489.04515,-36866261244.522575,0.0
1.0038,5016126831.897675,73732541160.08958,73732522489.01477,-36866261244.507385,0.0
1.0038,5035272354.156826,73732541160.06046,73732522488.98564,-36866261244.49282,0.0
1.0038,5054417876.4159775,73732541160.03261,73732522488.9578,-36866261244.4789,0.0
1.0038,5073563398.675129,73732541160.00606,73732522488.93124,-36866261244.46562,0.0
1.0038,5092708920.93428,73732541159.9808,73732522488.90599,-36866261244.452995,0.0
1.0038,5111854443.193432,73732541159.95688,73732522488.88206,-36866261244.44103,0.0
1.0038,5130999965.452583,73732541159.9343,73732522488.85948,-36866261244.42974,0.0
1.0038,5150145487.711735,73732541159.91307,73732522488.83826,-36866261244.41913,0.0
1.0038,5169291009.970886,73732541159.8932,73732522488.81839,-36866261244.409195,0.0
1.0038,5188436532.230038,73732541159.87473,73732522488.79991,-36866261244.399956,0.0
1.0038,5207582054.489189,73732541159.85767,73732522488.78285,-36866261244.391426,0.0
1.0038,5226727576.74834,73732541159.84201,73732522488.7672,-36866261244.3836,0.0
1.0038,5245873099.007491,73732541159.82779,73732522488.75298,-36866261244.37649,0.0
1.0038,5265018621.266643,73732541159.81503,73732522488.74022,-36866261244.37011,0.0
1.0038,5284164143.525794,73732541159.80374,73732522488.72893,-36866261244.36446,0.0
1.0038,5303309665.7849455,73732541159.79393,73732522488.71912,-36866261244.35956,0.0
1.0038,5322455188.044097,73732541159.78563,73732522488.71082,-36866261244.35541,0.0
1.0038,5341600710.303248,73732541159.77884,73732522488.70403,-36866261244.35201,0.0
1.0038,5360746232.5624,73732541159.77357,73732522488.69876,-36866261244.34938,0.0
1.0038,5379891754.821551,73732541159.76988,73732522488.69507,-36866261244.347534,0.0
1.0038,5399037277.080703,73732541159.76775,73732522488.69293,-36866261244.346466,0.0
1.0038,5418182799.339854,73732541159.7672,73732522488.69238,-36866261244.34619,0.0
1.0038,5437328321.599006,73732541159.76826,73732522488.69345,-36866261244.346725,0.0
1.0038,5456473843.858157,73732541159.77094,73732522488.69612,-36866261244.34806,0.0
1.0038,5475619366.117309,73732541159.77524,73732522488.70042,-36866261244.35021,0.0
1.0038,5494764888.37646,73732541159.7812,73732522488.70639,-36866261244.353195,0.0
1.0038,5513910410.635612,73732541159.78885,73732522488.71404,-36866261244.35702,0.0
1.0038,5533055932.894763,73732541159.79817,73732522488.72336,-36866261244.36168,0.0
1.0038,5552201455.153914,73732541159.8092,73732522488.73439,-36866261244.367195,0.0
1.0038,5571346977.413066,73732541159.82196,73732522488.74715,-36866261244.37357,0.0
1.0038,5590492499.672217,73732541159.83646,73732522488.76164,-36866261244.38082,0.0
1.0038,5609638021.931369,73732541159.8527,73732522488.7779,-36866261244.38895,0.0
1.0038,5628783544.19052,73732541159.87074,73732522488.79593,-36866261244.397964,0.0
1.0038,5647929066.449672,73732541159.89056,73732522488.81575,-36866261244.407875,0.0
1.0038,5667074588.708823,73732541159.91219,73732522488.83737,-36866261244.418686,0.0
1.0038,5686220110.967975,73732541159.93565,73732522488.86084,-36866261244.43042,0.0
1.0038,5705365633.227126,73732541159.96095,73732522488.88614,-36866261244.44307,0.0
1.0038,5724511155.486278,73732541159.98813,73732522488.91331,-36866261244.45666,0.0
1.0038,5743656677.745429,73732541160.01718,73732522488.94237,-36866261244.47118,0.0
1.0038,5762802200.0045805,73732541160.04814,73732522488.97333,-36866261244.486664,0.0
1.0038,5781947722.263732,73732541160.08101,73732522489.0062,-36866261244.5031,0.0
1.0038,5801093244.522883,73732541160.11581,73732522489.041,-36866261244.5205,0.0
1.0038,5820238766.782034,73732541160.15257,73732522489.07776,-36866261244.53888,0.0
1.0038,5839384289.041185,73732541160.19131,73732522489.1165,-36866261244.55825,0.0
1.0038,5858529811.300337,73732541160.23203,73732522489.15721,-36866261244.578606,0.0
1.0038,5877675333.559488,73732541160.27477,73732522489.19995,-36866261244.599976,0.0
1.0038,5896820855.81864,73732541160.31953,73732522489.24472,-36866261244.62236,0.0
1.0038,5915966378.077791,73732541160.36633,73732522489.29152,-36866261244.64576,0.0
1.0038,5935111900.336943,73732541160.4152,73732522489.3404,-36866261244.6702,0.0
1.0038,5954257422.596094,73732541160.46616,73732522489.39134,-36866261244.69567,0.0
1.0038,5973402944.855246,73732541160.51921,73732522489.4444,-36866261244.7222,0.0
1.0038,5992548467.114397,73732541160.57439,73732522489.49957,-36866261244.74979,0.0
1.0038,6011693989.3735485,73732541160.63171,73732522489.5569,-36866261244.77845,0.0
1.0038,6030839511.6327,73732541160.69118,73732522489.61636,-36866261244.80818,0.0
1.0038,6049985033.891851,73732541160.75284,73732522489.67802,-36866261244.83901,0.0
1.0038,6069130556.151003,73732541160.81668,73732522489.74187,-36866261244.87093,0.0
1.0038,6088276078.410154,73732541160.88274,73732522489.80792,-36866261244.90396,0.0
1.0038,6107421600.669306,73732541160.95103,73732522489.87622,-36866261244.93811,0.0
1.0038,6126567122.928457,73732541161.02158,73732522489.94676,-36866261244.97338,0.0
1.0038,6145712645.187609,73732541161.0944,73732522490.01959,-36866261245.009796,0.0
1.0038,6164858167.44676,73732541161.16951,73732522490.0947,-36866261245.04735,0.0
1.0038,6184003689.705912,73732541161.24693,73732522490.17212,-36866261245.08606,0.0
1.0038,6203149211.965063,73732541161.32668,73732522490.25186,-36866261245.12593,0.0
1.0038,6222294734.224215,73732541161.40878,73732522490.33397,-36866261245.166985,0.0
1.0038,6241440256.483366,73732541161.49326,73732522490.41844,-36866261245.20922,0.0
1.0038,6260585778.742517,73732541161.58011,73732522490.5053,-36866261245.25265,0.0
1.0038,6279731301.001669,73732541161.66937,73732522490.59456,-36866261245.29728,0.0
1.0038,6298876823.26082,73732541161.76106,73732522490.68625,-36866261245.343124,0.0
1.0038,6318022345.519972,73732541161.85521,73732522490.7804,-36866261245.3902,0.0
1.0038,6337167867.779123,73732541161.95181,73732522490.877,-36866261245.4385,0.0
1.0038,6356313390.038275,73732541162.0509,73732522490.97609,-36866261245.488045,0.0
1.0038,6375458912.297426,73732541162.15251,73732522491.0777,-36866261245.53885,0.0
1.0038,6394604434.556578,73732541162.25664,73732522491.18182,-36866261245.59091,0.0
1.0038,6413749956.815729,73732541162.36331,73732522491.2885,-36866261245.64425,0.0
1.0038,6432895479.074881,73732541162.47255,73732522491.39774,-36866261245.69887,0.0
1.0038,6452041001.334031,73732541162.58438,73732522491.50957,-36866261245.75478,0.0
1.0038,6471186523.593183,73732541162.6988,73732522491.624,-36866261245.812,0.0
1.0038,6490332045.852334,73732541162.81587,73732522491.74106,-36866261245.87053,0.0
1.0038,6509477568.1114855,73732541162.93558,73732522491.86076,-36866261245.93038,0.0
