epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9951,9851179241304.484,122817341054.91698,122817322383.84218,-61408661191.92109,0.0
0.9951,9888353502592.426,122817341054.9426,122817322383.8678,-61408661191.9339,0.0
0.9951,9925527763880.367,122817341054.96912,122817322383.89432,-61408661191.94716,0.0
0.9951,9962702025168.309,122817341054.99654,122817322383.92174,-61408661191.96087,0.0
0.9951,9999876286456.25,122817341055.02487,122817322383.95007,-61408661191.97504,0.0
0.9951,10037050547744.191,122817341055.05412,122817322383.97932,-61408661191.98966,0.0
0.9951,10074224809032.133,122817341055.0843,122817322384.0095,-61408661192.00475,0.0
0.9951,10111399070320.074,122817341055.11543,122817322384.04063,-61408661192.02032,0.0
0.9951,10148573331608.016,122817341055.14749,122817322384.0727,-61408661192.03635,0.0
0.9951,10185747592895.957,122817341055.18053,122817322384.10573,-61408661192.052864,0.0
0.9951,10222921854183.898,122817341055.21452,122817322384.13972,-61408661192.06986,0.0
0.9951,10260096115471.84,122817341055.2495,122817322384.1747,-61408661192.08735,0.0
0.9951,10297270376759.781,122817341055.28545,122817322384.21065,-61408661192.10532,0.0
0.9951,10334444638047.725,122817341055.3224,122817322384.2476,-61408661192.1238,0.0
0.9951,10371618899335.666,122817341055.36037,122817322384.28557,-61408661192.142784,0.0
0.9951,10408793160623.607,122817341055.39934,122817322384.32454,-61408661192.16227,0.0
0.9951,10445967421911.549,122817341055.43933,122817322384.36453,-61408661192.18227,0.0
0.9951,10483141683199.49,122817341055.48035,122817322384.40555,-61408661192.202774,0.0
0.9951,10520315944487.432,122817341055.52242,122817322384.44762,-61408661192.22381,0.0
0.9951,10557490205775.373,122817341055.56554,122817322384.49074,-61408661192.24537,0.0
0.9951,10594664467063.314,122817341055.60971,122817322384.53491,-61408661192.267456,0.0
0.9951,10631838728351.256,122817341055.65497,122817322384.58017,-61408661192.290085,0.0
0.9951,10669012989639.197,122817341055.7013,122817322384.6265,-61408661192.31325,0.0
0.9951,10706187250927.139,122817341055.74872,122817322384.67392,-61408661192.33696,0.0
0.9951,10743361512215.08,122817341055.79724,122817322384.72244,-61408661192.36122,0.0
0.9951,10780535773503.021,122817341055.84688,122817322384.77208,-61408661192.38604,0.0
0.9951,10817710034790.963,122817341055.89761,122817322384.82281,-61408661192.41141,0.0
0.9951,10854884296078.904,122817341055.9495,122817322384.8747,-61408661192.43735,0.0
0.9951,10892058557366.846,122817341056.00252,122817322384.92772,-61408661192.46386,0.0
0.9951,10929232818654.787,122817341056.05669,122817322384.98189,-61408661192.490944,0.0
0.9951,10966407079942.729,122817341056.112,122817322385.0372,-61408661192.5186,0.0
0.9951,11003581341230.67,122817341056.1685,122817322385.0937,-61408661192.54685,0.0
0.9951,11040755602518.611,122817341056.22617,122817322385.15137,-61408661192.57568,0.0
0.9951,11077929863806.553,122817341056.28503,122817322385.21024,-61408661192.60512,0.0
0.9951,11115104125094.494,122817341056.3451,122817322385.2703,-61408661192.63515,0.0
0.9951,11152278386382.436,122817341056.40636,122817322385.33156,-61408661192.66578,0.0
0.9951,11189452647670.377,122817341056.46884,122817322385.39404,-61408661192.69702,0.0
0.9951,11226626908958.318,122817341056.53256,122817322385.45776,-61408661192.72888,0.0
0.9951,11263801170246.26,122817341056.59752,122817322385.52272,-61408661192.76136,0.0
0.9951,11300975431534.201,122817341056.66371,122817322385.58891,-61408661192.79446,0.0
0.9951,11338149692822.143,122817341056.73117,122817322385.65637,-61408661192.828186,0.0
0.9951,11375323954110.084,122817341056.79991,122817322385.72511,-61408661192.86256,0.0
0.9951,11412498215398.025,122817341056.86992,122817322385.79512,-61408661192.89756,0.0
0.9951,11449672476685.967,122817341056.94122,122817322385.86642,-61408661192.93321,0.0
0.9951,11486846737973.908,122817341057.01382,122817322385.93903,-61408661192.96951,0.0
0.9951,11524020999261.85,122817341057.08775,122817322386.01295,-61408661193.00648,0.0
0.9951,11561195260549.791,122817341057.16298,122817322386.08818,-61408661193.04409,0.0
0.9951,11598369521837.732,122817341057.23955,122817322386.16475,-61408661193.082375,0.0
0.9951,11635543783125.674,122817341057.31746,122817322386.24266,-61408661193.12133,0.0
0.9951,11672718044413.615,122817341057.39673,122817322386.32193,-61408661193.160965,0.0
0.9951,11709892305701.557,122817341057.47736,122817322386.40256,-61408661193.20128,0.0
0.9951,11747066566989.498,122817341057.55936,122817322386.48456,-61408661193.24228,0.0
0.9951,11784240828277.44,122817341057.64275,122817322386.56795,-61408661193.28397,0.0
0.9951,11821415089565.38,122817341057.72754,122817322386.65274,-61408661193.32637,0.0
0.9951,11858589350853.322,122817341057.81372,122817322386.73892,-61408661193.36946,0.0
0.9951,11895763612141.266,122817341057.90134,122817322386.82654,-61408661193.41327,0.0
0.9951,11932937873429.207,122817341057.99037,122817322386.91557,-61408661193.45779,0.0
0.9951,11970112134717.148,122817341058.08084,122817322387.00604,-61408661193.50302,0.0
0.9951,12007286396005.09,122817341058.17276,122817322387.09796,-61408661193.54898,0.0
0.9951,12044460657293.031,122817341058.26614,122817322387.19135,-61408661193.59567,0.0
0.9951,12081634918580.973,122817341058.36101,122817322387.28621,-61408661193.643105,0.0
0.9951,12118809179868.914,122817341058.45735,122817322387.38255,-61408661193.69128,0.0
0.9951,12155983441156.855,122817341058.55518,122817322387.48038,-61408661193.74019,0.0
0.9951,12193157702444.797,122817341058.65451,122817322387.57971,-61408661193.789856,0.0
0.9951,12230331963732.738,122817341058.75537,122817322387.68057,-61408661193.84029,0.0
0.9951,12267506225020.68,122817341058.85774,122817322387.78294,-61408661193.89147,0.0
0.9951,12304680486308.621,122817341058.96165,122817322387.88686,-61408661193.94343,0.0
0.9951,12341854747596.562,122817341059.06712,122817322387.99232,-61408661193.99616,0.0
0.9951,12379029008884.504,122817341059.17415,122817322388.09935,-61408661194.049675,0.0
0.9951,12416203270172.445,122817341059.28275,122817322388.20795,-61408661194.10397,0.0
0.9951,12453377531460.387,122817341059.39293,122817322388.31813,-61408661194.159065,0.0
0.9951,12490551792748.328,122817341059.5047,122817322388.4299,-61408661194.21495,0.0
0.9951,12527726054036.27,122817341059.61807,122817322388.54327,-61408661194.27164,0.0
0.9951,12564900315324.21,122817341059.73308,122817322388.65828,-61408661194.32914,0.0
0.9951,12602074576612.152,122817341059.8497,122817322388.7749,-61408661194.38745,0.0
0.9951,12639248837900.094,122817341059.96796,122817322388.89316,-61408661194.44658,0.0
0.9951,12676423099188.035,122817341060.08788,122817322389.01308,-61408661194.50654,0.0
0.9951,12713597360475.977,122817341060.20944,122817322389.13464,-61408661194.56732,0.0
0.9951,12750771621763.918,122817341060.33269,122817322389.25789,-61408661194.628944,0.0
0.9951,12787945883051.86,122817341060.45763,122817322389.38283,-61408661194.691414,0.0
0.9951,12825120144339.8,122817341060.58426,122817322389.50946,-61408661194.75473,0.0
0.9951,12862294405627.742,122817341060.7126,122817322389.6378,-61408661194.8189,0.0
0.9951,12899468666915.684,122817341060.84265,122817322389.76785,-61408661194.88393,0.0
0.9951,12936642928203.625,122817341060.97444,122817322389.89964,-61408661194.94982,0.0
0.9951,12973817189491.566,122817341061.10799,122817322390.03319,-61408661195.016594,0.0
0.9951,13010991450779.508,122817341061.24327,122817322390.16847,-61408661195.084236,0.0
0.9951,13048165712067.45,122817341061.38033,122817322390.30553,-61408661195.15276,0.0
0.9951,13085339973355.39,122817341061.51917,122817322390.44437,-61408661195.22218,0.0
0.9951,13122514234643.332,122817341061.65979,122817322390.58499,-61408661195.292496,0.0
0.9951,13159688495931.273,122817341061.80222,122817322390.72742,-61408661195.36371,0.0
0.9951,13196862757219.215,122817341061.94647,122817322390.87167,-61408661195.43584,0.0
0.9951,13234037018507.156,122817341062.09254,122817322391.01775,-61408661195.50887,0.0
0.9951,13271211279795.098,122817341062.24045,122817322391.16565,-61408661195.582825,0.0
0.9951,13308385541083.04,122817341062.39021,122817322391.31541,-61408661195.65771,0.0
0.9951,13345559802370.98,122817341062.54184,122817322391.46704,-61408661195.73352,0.0
0.9951,13382734063658.922,122817341062.69533,122817322391.62053,-61408661195.810265,0.0
0.9951,13419908324946.863,122817341062.85072,122817322391.77592,-61408661195.88796,0.0
0.9951,13457082586234.805,122817341063.008,122817322391.9332,-61408661195.9666,0.0
0.9951,13494256847522.748,122817341063.16719,122817322392.09239,-61408661196.046196,0.0
0.9951,13531431108810.69,122817341063.32832,122817322392.25352,-61408661196.12676,0.0
0.9951,13568605370098.63,122817341063.49138,122817322392.41658,-61408661196.20829,0.0
0.9951,13605779631386.572,122817341063.65637,122817322392.58157,-61408661196.29079,0.0
0.9951,13642953892674.514,122817341063.82333,122817322392.74854,-61408661196.37427,0.0
0.9951,13680128153962.455,122817341063.99228,122817322392.91748,-61408661196.45874,0.0
0.9951,13717302415250.396,122817341064.16321,122817322393.08841,-61408661196.544205,0.0
0.9951,13754476676538.338,122817341064.33612,122817322393.26132,-61408661196.63066,0.0
0.9951,13791650937826.28,122817341064.51105,122817322393.43625,-61408661196.718124,0.0
0.9951,13828825199114.22,122817341064.688,122817322393.6132,-61408661196.8066,0.0
0.9951,13865999460402.162,122817341064.86699,122817322393.79219,-61408661196.896095,0.0
0.9951,13903173721690.104,122817341065.04803,122817322393.97324,-61408661196.98662,0.0
0.9951,13940347982978.045,122817341065.23112,122817322394.15633,-61408661197.07816,0.0
0.9951,13977522244265.986,122817341065.41629,122817322394.34149,-61408661197.170746,0.0
0.9951,14014696505553.928,122817341065.60355,122817322394.52875,-61408661197.26437,0.0
0.9951,14051870766841.87,122817341065.79291,122817322394.71811,-61408661197.359055,0.0
0.9951,14089045028129.81,122817341065.98438,122817322394.90958,-61408661197.45479,0.0
0.9951,14126219289417.752,122817341066.17796,122817322395.10316,-61408661197.55158,0.0
0.9951,14163393550705.693,122817341066.37369,122817322395.29889,-61408661197.649445,0.0
0.9951,14200567811993.635,122817341066.57156,122817322395.49677,-61408661197.74838,0.0
0.9951,14237742073281.576,122817341066.77159,122817322395.6968,-61408661197.8484,0.0
0.9951,14274916334569.518,122817341066.9738,122817322395.899,-61408661197.9495,0.0
0.9951,14312090595857.459,122817341067.1782,122817322396.10341,-61408661198.051704,0.0
0.9951,14349264857145.4,122817341067.38481,122817322396.31001,-61408661198.15501,0.0
0.9951,14386439118433.342,122817341067.59363,122817322396.51883,-61408661198.259415,0.0
0.9951,14423613379721.283,122817341067.80467,122817322396.72987,-61408661198.36494,0.0
0.9951,14460787641009.225,122817341068.01796,122817322396.94316,-61408661198.47158,0.0
0.9951,14497961902297.166,122817341068.23349,122817322397.15869,-61408661198.579346,0.0
0.9951,14535136163585.107,122817341068.4513,122817322397.3765,-61408661198.68825,0.0
0.9951,14572310424873.049,122817341068.67139,122817322397.59659,-61408661198.798294,0.0
0.9951,14609484686160.99,122817341068.89377,122817322397.81897,-61408661198.909485,0.0
0.9951,14646658947448.932,122817341069.11845,122817322398.04366,-61408661199.02183,0.0
0.9951,14683833208736.873,122817341069.34546,122817322398.27066,-61408661199.13533,0.0
0.9951,14721007470024.814,122817341069.57478,122817322398.49998,-61408661199.24999,0.0
0.9951,14758181731312.756,122817341069.80647,122817322398.73167,-61408661199.36584,0.0
0.9951,14795355992600.697,122817341070.04051,122817322398.96571,-61408661199.48286,0.0
0.9951,14832530253888.639,122817341070.27693,122817322399.20213,-61408661199.60107,0.0
0.9951,14869704515176.58,122817341070.51573,122817322399.44093,-61408661199.72047,0.0
0.9952,0.0,117857455157.06462,117857436485.98982,-58928718242.99491,0.0
0.9952,37174261287.94145,117857455157.06447,117857436485.98967,-58928718242.994835,0.0
0.9952,74348522575.8829,117857455157.06403,117857436485.98923,-58928718242.99461,0.0
0.9952,111522783863.82436,117857455157.06328,117857436485.98848,-58928718242.99424,0.0
0.9952,148697045151.7658,117857455157.06223,117857436485.98743,-58928718242.99371,0.0
0.9952,185871306439.70728,117857455157.06087,117857436485.98607,-58928718242.993034,0.0
0.9952,223045567727.6487,117857455157.05922,117857436485.98442,-58928718242.99221,0.0
0.9952,260219829015.59015,117857455157.05728,117857436485.98248,-58928718242.99124,0.0
0.9952,297394090303.5316,117857455157.05502,117857436485.98022,-58928718242.99011,0.0
0.9952,334568351591.4731,117857455157.05247,117857436485.97768,-58928718242.98884,0.0
0.9952,371742612879.41455,117857455157.04964,117857436485.97484,-58928718242.98742,0.0
0.9952,408916874167.35596,117857455157.0465,117857436485.9717,-58928718242.98585,0.0
0.9952,446091135455.2974,117857455157.04305,117857436485.96825,-58928718242.98412,0.0
0.9952,483265396743.2389,117857455157.0393,117857436485.96451,-58928718242.982254,0.0
0.9952,520439658031.1803,117857455157.03528,117857436485.96048,-58928718242.98024,0.0
0.9952,557613919319.1218,117857455157.03094,117857436485.95615,-58928718242.97807,0.0
0.9952,594788180607.0632,117857455157.0263,117857436485.9515,-58928718242.97575,0.0
0.9952,631962441895.0046,117857455157.0214,117857436485.9466,-58928718242.9733,0.0
0.9952,669136703182.9462,117857455157.01617,117857436485.94138,-58928718242.97069,0.0
0.9952,706310964470.8876,117857455157.01065,117857436485.93585,-58928718242.967926,0.0
0.9952,743485225758.8291,117857455157.00485,117857436485.93005,-58928718242.96503,0.0
0.9952,780659487046.7705,117857455156.99875,117857436485.92395,-58928718242.961975,0.0
0.9952,817833748334.7119,117857455156.99236,117857436485.91756,-58928718242.95878,0.0
0.9952,855008009622.6534,117857455156.98567,117857436485.91087,-58928718242.95544,0.0
0.9952,892182270910.5948,117857455156.97868,117857436485.90388,-58928718242.95194,0.0
0.9952,929356532198.5363,117857455156.97142,117857436485.89662,-58928718242.94831,0.0
0.9952,966530793486.4778,117857455156.96387,117857436485.88907,-58928718242.944534,0.0
0.9952,1003705054774.4192,117857455156.95602,117857436485.88123,-58928718242.94061,0.0
0.9952,1040879316062.3606,117857455156.94789,117857436485.8731,-58928718242.93655,0.0
0.9952,1078053577350.3021,117857455156.93947,117857436485.86467,-58928718242.932335,0.0
0.9952,1115227838638.2437,117857455156.93076,117857436485.85596,-58928718242.92798,0.0
0.9952,1152402099926.185,117857455156.92177,117857436485.84697,-58928718242.923485,0.0
0.9952,1189576361214.1265,117857455156.91249,117857436485.83769,-58928718242.918846,0.0
0.9952,1226750622502.0679,117857455156.90294,117857436485.82814,-58928718242.91407,0.0
0.9952,1263924883790.0093,117857455156.8931,117857436485.8183,-58928718242.90915,0.0
0.9952,1301099145077.951,117857455156.88298,117857436485.80818,-58928718242.90409,0.0
0.9952,1338273406365.8923,117857455156.87259,117857436485.79779,-58928718242.898895,0.0
0.9952,1375447667653.8337,117857455156.86191,117857436485.78711,-58928718242.893555,0.0
0.9952,1412621928941.7751,117857455156.85095,117857436485.77615,-58928718242.88808,0.0
0.9952,1449796190229.7166,117857455156.83972,117857436485.76492,-58928718242.88246,0.0
0.9952,1486970451517.6582,117857455156.82822,117857436485.75342,-58928718242.87671,0.0
0.9952,1524144712805.5996,117857455156.81645,117857436485.74165,-58928718242.87083,0.0
0.9952,1561318974093.541,117857455156.8044,117857436485.7296,-58928718242.8648,0.0
0.9952,1598493235381.4824,117857455156.79208,117857436485.71729,-58928718242.85864,0.0
0.9952,1635667496669.4238,117857455156.7795,117857436485.7047,-58928718242.85235,0.0
0.9952,1672841757957.3652,117857455156.76663,117857436485.69183,-58928718242.84592,0.0
0.9952,1710016019245.307,117857455156.75352,117857436485.67873,-58928718242.83936,0.0
0.9952,1747190280533.2483,117857455156.74013,117857436485.66533,-58928718242.832664,0.0
0.9952,1784364541821.1897,117857455156.72649,117857436485.65169,-58928718242.82584,0.0
0.9952,1821538803109.131,117857455156.71257,117857436485.63777,-58928718242.818886,0.0
0.9952,1858713064397.0725,117857455156.69841,117857436485.62361,-58928718242.811806,0.0
0.9952,1895887325685.0142,117857455156.68399,117857436485.60919,-58928718242.804596,0.0
0.9952,1933061586972.9556,117857455156.6693,117857436485.5945,-58928718242.79725,0.0
0.9952,1970235848260.897,117857455156.65437,117857436485.57957,-58928718242.78979,0.0
